Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Iemesli var būt visdažādākie – sākotnējā piegāde bija iespējama , jo tuvojās zāļu derīguma termiņa beigas un šīm zālēm kādā valstī bija samazināta cena , bet mirkli vēlāk šī iespēja , protams , zuda ; tika atrasts kāds novatorisks veids , kā nopirkt zāles no kādas īpašas palīdzības programmas , kurā cena noteikta zem pašizmaksas , bet tad šis „ iespējas logs ” aizvērās , jo kāds atklāja noplūdi ; šādus iespējamus īstermiņa pasākumus varētu turpināt uzskaitīt .	sākotnējā piegāde; 6,7 | zāļu derīguma termiņa beigas; 13,14,15,16 | iespējas logs; 61,62 | īstermiņa pasākumus; 73,74
Situācija sekojoša – viņa iekāpj , apsēžās un sāk rupji izteikties , savā valodā , ka ja dzemdē bērnus , vajag mašīnu , lai nav citiem nervi jābojā braucot ar tiem autobusos .	braucot ar tiem; 29,30,31
Katram ir jātiek pie vārda un jāizsaka savs viedoklis .	jātiek pie vārda; 3,4,5
Tā aizdomājies , viņš novirzījās no ierastās takas mājup un nejauši uzkāpa uz zelta vidusceļa .	ierastās takas; 7,8 | zelta vidusceļa; 14,15
Glorijai nebija ne jausmas , ka viņas sievu māc šaubas un viņa vēlas anulēt laulību un to pamest .	ne jausmas; 3,4
Bērns jūtās labi vai viņam ir nelieli veselības traucējumi - nelielas vēdersāpes , nedaudz slikta dūša .	nedaudz slikta dūša; 14,15,16
Ja tu zinātu , cik naudas tevis dēļ ir zemē nomests !	tevis dēļ; 7,8
« Patija redzēja , kā ar nitroglicerīnu piekrauts vilciens pilnā ātrumā traucas uz priekšu un draud noskriet no sliedēm .	traucas uz priekšu; 12,13,14
Tu esi pilnā ?	Tu esi pilnā; 1,2,3
Šoruden viņš ieradās Bauskā , lai vadītu treniņu un demonstrētu , kāda meistarība ir melnās jostas 9. dana īpašniekam .	melnās jostas; 15,16
Realitātes šovu zvaigznes Klojas Kardašjanas un basketbola zvaigznes Lamara Odoma attiecības atgādina ziepju operu .	atgādina operu; 12,14 | ziepju operu; 13,14
Zivis meklē , kur dziļāk , sportisti meklē , kur lētāk .	kur dziļāk; 4,5 | kur lētāk; 10,11
Cēloņi viņa sakāpinātajai misionāra apziņai izrādē ir dziļi personiski – žēlums un solidaritāte ar māti , ko tēva izlaidīgais dzīvesveids novedis kapā .	dziļi personiski; 8,9
Mēs tagad savu " lielo brāli " uztveram vispirms kā lielu tirgu .	savu " lielo brāli " ; 3,4,5,6,7
Zivs meklē , kur dziļāk ...	None
Arī Izraēlas arābi sarīkoja virkni protestu , bet arābu valstīs ielās izgāja simtiem protestētāju , dedzinot Izraēlas un ASV karogus .	None
Un kad tu izej no rīta ārā , galošās , naktskreklā vēl , auksti nav , kaut uz ūdens vannītes plāna ledus kārtiņa turas , vēl gultas siltums glabājas starp sakarsušo ādu un flaneļa audumu , kad pārlaid skatu pagalmam , - visas taciņas nogrābstītas , viss daudzmaz kārtībā , sulas negribīgi tek toverī no bērza : pak , pak , pak .	kaudz uz; 17, 18 | daudzmaz kārtībā; 48, 49 | tek toverī; 53, 54
Protams , SEB banka ir privātuzņēmums , un lēmumi par biznesa restrukturizāciju pilnībā gulstas uz tās vadības sirdsapziņu .	gulstas uz; 14,15
Aktieris , saglabājot vēsu prātu , centies rokmūzikas izpildītāju nomierināt , bet nekas neizdevās .	vēsu prātu; 4,5
Bailēs dzīvojot var sajukt prātā .	Bailēs dzīvojot; 1,2 | sajukt prātā; 4,5
Vārds atbilst izskatam , staigā kā slotas kātu norijusi , gara un stīva , slīpi sametušies kā no jūras vēja , lūr ar' tā ieslīpi no apakšas , nekad tieši acīs nelūr .	kā slotas kātu norijusi; 6,7,8,9
Cilvēks , kurš pa dienu spēlēja klarneti , dodas pie miera vienos naktī , un viņa vecā gulta nočīkst , bet pēc brīža tā nočīkst vēlreiz , lai gultā sāktos rosība , čuksti un aprautas elsas .	vienos naktī; 12,13 | čuksti un aprautas elsa s; 33,34,35,36,37
Pamanīju , ka mūsu visu iemīļotais kritiķis , kuru nu jau pelnīti varēja uzskatīt par Katrīnas romāna līdzautoru , nespēja no jaunizceptās rakstnieces atraut ne acu .	pelnīti varēja uzskatīt; 12,13,14
Neizklausās daudz , taču , ņemot vērā mūsu slinkumu , tas tomēr ir vairāk kā nekas .	ņemot vērā; 6,7
Un atkal jāpadomā – vai mēs tik ļoti neesam iegrimuši skumjās , ka pat aizmirstam par tām darīt zināmu mūsu skumju objektam ?	jāpadomā; 3
Aktrise , lai parādītu dubultos standartus , atklāj : ja vīrietis aizkavē visu filmēšanas grupu , tas tiek uzskatīts par normālu parādību , ja nokavē sieviete , viņai piedēvē dīvas titulu un zvaigžņu slimību .	dubultos standartus; 5,6 | dīvas titulu un zvaigžņu slimību; 30,31,32,33,34
Veiksmes stāsta patiesā cena	patiesā cena; 3,4
Drīz ciems panīka un attapās gandrīz pasaules malā .	gandrīz pasaules malā; 6,7,8
„ Man patiesi žēl , ka nekrīt arī skujas , ” viņš pauda , „ tad mums būtu vēl vairāk darba šajā Dieva pamestajā nostūrī . ”	šajā Dieva pamestajā nostūrī; 22,23,24,25
Ņemot vērā to , ka Latvijā uzņēmēju starpā valda liela konkurence , ir pavērtas iespējas negodīgā veidā izrēķināties ar saviem konkurentiem , iesniedzot nepamatotu prasību tiesā un tādējādi iznīcinot savus konkurentus .	Ņemot vērā; 1,2
Sākumā Krancis sola krietni vairāk par to , ko viņi cer dabūt , pārdodot juvelierizstrādājumus oficiāli , bet beigās izrādās , ka dabū mazāk , jo pircējam padomā ir desmitiem paņēmienu , ar kuru palīdzību viņš nosit cenu .	nosit cenu; 37,38
Mūžībā aizgājis tautā iemīļotā Rēzeknes Zaļo pakalnu kora solists Lauris Komuls .	None
Amala gan neseko aktiera vēlmēm un vienmēr uzņemas skandalozas , « skaļas » lietas , kuras var novest pie letāla iznākuma .	novest pie; 18,19
Rīsiem pievieno pusi piena , vaniļas cukuru un uz lēnas uguns , vienmērīgi maisot , turpina vārīt 3 - 5 minūtes .	vaniļas cukuru; 6,7
« Dežurants uzreiz saprata , par ko ir runa , un neviltoti sapriecājās .	par runa; 6,9 | runa ir; 9,8 | ir runa; 8,9 | par ko ir runa; 6,7,8,9 | saprata sapriecājās; 4,13
Turklāt Sanī slikti turējās kājās , un man bija jāuzmana , lai viņa nepaslīd uz dušas kabīnes flīzēm .	turējās kājās; 4,5
Alkoholismā aktieris vaino tēva nāvi un šķiršanos , tieši šīs lietas viņu iebīdījušas nepareizās sliedēs , toties mātes nāve likusi aktierim pilnībā salūzt .	nepareizās sliedēs; 14,15
“ Nesen ir stājušies spēkā grozījumi tabakas izstrādājumu realizācijas , reklāmas un smēķēšanas ierobežošanas likumā .	stājušies spēkā; 4,5
Medūzas parasti augustā un septembra sākumā tiek izskalotas krastā , jo tās pabeigušas dzīves galveno misiju - vairošanos - un iet bojā .	iet bojā; 21,22
Tur viņš uzmet acis pulkstenim un atvieglots noelšas .	uzmet acis; 3,4
It sevišķi , ja ņem vērā Latvijas politiskās elites attieksmi pret Austrumlatviju .	ņem vērā; 5,6
Gundara Grasberga Grēgerss , noplukušā vējjakā ģērbies , izskatās pēc predestinēta pasaules lāpītāja .	vējjakā ģērbies; 6,7
Kā atskaites punkts ņemts 2001. gads , kad Latvijā uz autoceļiem dzīvību zaudēja 558 cilvēki .	Kā atskaites punkts; 1,2,3
Iepriekš nepabrīdinājis , viņš varēja mani puspliku izraut no mājas un aizvest divu dienu ekskursijā uz Londonu , neņemot vērā , ka man varbūt bija pašai savi plāni .	puspliku izraut; 7,8
Mājīguma sajūtu turpinot , šefpavārs Mārtiņš Brūveris no restorāna “ Burga ” pasniedza dārza salātus ābolu - meža aveņu medus vingreta mērcē ar cāļa , liellopa filejas strēmelītēm meža aveņu medus un gaišā alus marinādē , radot prātā vīziju par saulainu vasaras dienu , dārza veltēm un to apvienošanu maltītes baudīšanā .	dārza veltēm; 45,46
Kādēļ lauzīt galvu , ja vieglāk ir nospiest pāris pogu un rezultāts būs daudz ātrāk ?	lauzīt galvu; 2,3
Florence mācījās augstskolā , tomēr dzīve spieda viņu kaktā un lika strādāt līdz pusnaktij , jo lielākā daļa grūti sapelnīto līdzekļu izgāja par to , lai slepus , bet neatlaidīgi veidotu savu , neviena neapdraudētu terra incognita .	spieda kaktā; 7,9 | veidotu savu neviena neapdraudētu terra incognita; 31,32,34,37
Nevis aizņem vietu , un krīti uz nerviem ar savu bērnu te !	uz nerviem; 7,8
Abas ir gluži netipiskas lomas un pretstati Ģirta tēlotajam romantiķim un mieramikam Leonam no seriāla “ Neprāta cena ” , taču jāatzīst , ka dziļāko dziņu apmierinājums būs gan garantēts , jo trakajiem jau pieder pasaule !	Neprāta cena; 17,18 | trakajiem pieder pasaule; 33,35,36 | dziļāko dziņu apmierinājums; 25,26,27
Tavas smadzenes seksa laikā spēlē svarīgu lomu , reģistrējot sajūtas un izstrādājot endorfīnus ( laimes un labsajūtas hormonu ) ķermenī .	laimes un labsajūtas hormonu; 15,16,17,18
Ierobežojums uzturēties un brīvi pārvietoties mežā ir spēkā tikai tad , ja tas izdarīts .	uzturēties un pārvietoties; 2,3,5
Savukārt Ufo aicinās uz Ufo golfu - " lidojošo šķīvīšu " golfu .	lidojošo šķīvīšu; 9,10
Jūtot , ka vadzis tūlīt lūzīs , sākām meklēt risinājumu .	vadzis lūzīs; 4,6
Bet , protams , tāds laiks kā mēnesis vai divi šajā gadījumā ir tikai piliens jūrā .	piliens jūrā; 15,16
Sāka dejot un bija acīm acīm redzams , ka viņam patīk .	acīm acīm; 5,6
Pirms Austrumeiropas līgas fināliem vēl tiks piešauti Daugavas sporta nama grozi ?	Daugavas sporta nama; 8,9,10
Iepriekšējā gada beigās Latvijas Finanšu ministrija nāca klajā ar iniciatīvu papildināt Pievienotās vērtības nodokļa likumu — aplikt ar PVN dzīvojamo māju pārvaldīšanas pakalpojumu sniedzējus , dzīvokļu īpašnieku kooperatīvās sabiedrības un mājas pārvaldniekus .	nāca klajā; 7,8
Visvairāk man patika , ka programma uztrenē labu izrunu – tas man bija lielākais klupšanas akmens , kāpēc agrāk ļoti kaunējos runāt angliski .	klupšanas akmens; 15,16
Pāris apsēdās nostāk , abi tādi jau krietni gados , starp piecdesmit un piecdesmit pieci , nesaderīgi , kā caur iepazīšanās dienestu satikušies , - es nodomāju , - un atnākuši uz pirmo randiņu .	caur iepazīšanās dienestu; 20,21,22
Devītais vilnis , kurā dzima brīvība	vilnis dzima; 2,5
Viņi neņēma vērā , ka bijuši seši Gorbačova atklātības gadi .	neņēma vērā; 2,3
Santa ( 30 ) to ir izjutusi uz savas ādas : “ Jaungadu ar vīru sagaidījām pie mūsu draugiem .	uz savas ādas; 8,9,10
Šorīt 73 gadu vecumā mūžībā aizgājis latviešu estrādes dziedātājs Ojārs Grinbergs .	mūžībā aizgājis; 5,6
Producents intervijā atklājis , ka sazinās ar abiem aktierim un jau tiek kalti plāni par sadarbību vecā sastāva ietvaros .	kalti plāni; 13,14
Trešdienas vakarā 79 gadu vecumā mūžībā aizgājis tautā mīlētais dzejnieks Imants Ziedonis , aģentūrai LETA apstiprināja Kultūras ministrijā .	mūžībā aizgājis; 6,7
Tāpēc turpat noklāj galdu , pasēž un atceras aizgājēju .	None
Tajā teikts , ka daži viltoti dokumenti tika nosūtīti arī Nobela prēmijas piešķiršanas komitejas locekļiem 1982. gadā , lai liktu šķēršļus prēmijas piešķiršanai Valensam .	liktu šķēršļus; 20,21
Pats būdams liels tējas cienītājs , es apmeklētājus labprāt cienāju ar Liptona melno vai Monkey King zaļo tēju vai labu kafiju , neatteikdamies pa reizei arī izvilkt no bāriņa un ieliet pa malkam stiprāka dzēriena , kādu nu kuro reizi tepat stāva veikaliņa par valūtu varēja dabūt .	pa malkam; 32,33 | Liptona melnu tēju; 12,13,18 | Monkey King zaļo tēju; 15,16,17,18 | stāva veikaliņa; 42,43
Vairums viesu visu vakaru riņķoja pa kluba zāli no vienas sarunas pārejot uz nākamo , jo tik kuplā lokā satikt sava amata brāļus mūziķiem nenākas bieži .	satikt brāļus; 20,23
Inflācija sit devītā viļņa augstumus	sit augstumus; 2,5
Eiropas Komisija ir pieteikusi karu zāļu viltojumiem .	pieteikusi karu; 4,5
Priecīgu ziņu pavēstījis grupas The Hobos līderis Rolands Ūdris – viņš apņēmis par sievu ilggadējo draudzeni , ventspilnieci , dziedātāju un rakstnieci Ilonu Balodi .	ilggadējo draudzeni; 15,16
Abas ir absurdas un liek vien kaukt uz debesīm par to , kā varējām nonākt tur , kur esam .	liek vien kaukt; 5,6,7
Tīkla plānošanas problēmas vispārējā nostādne ilgtermiņa un vidēja termiņa sadales tīklu plānošanas mērķis ir atrast tādu tīkla attīstības stratēģiju , lai pieprasījums pēc slodzes pieauguma un izmaiņām tiktu apmierināts visā plānošanas perioda laikā ekonomiski un droši , ņemot vērā noteiktos ekspluatācijas ierobežojumus .	ilgtermiņa un vidēja termiņa sadales; 6,7,8,9,10,11
Visu garo vakaru viņš mani burtiski ēd ar acīm , vairākas reizes nāk klāt , mēģina iepazīties , viņu sauc Vitālijs .	ēd ar acīm; 7,8,9
Cilvēki plūda uz Sabīnes atdusas vietu , lai čukstētu « Skuiviņš zina , Skuiviņš zina » .	«Skuiviņš zina, Skuiviņš zina»; 10, 11, 12, 13, 14, 15, 16
Kopš Everestā 1953. gadā pirmo reizi uzkāpa Edmunds Hilarijs un Tencings Norgejs , pasaules augstākā kalna nogāzēs dzīvību zaudējuši vairāk nekā 300 cilvēku .	pirmo reizi; 5,6 | vairāk nekā; 20,21
Ministrs apturējis automašīnu , izkāpis ārā un iesaistījies vārdu apmaiņā ar cilvēkiem .	vārdu apmaiņā; 9,10
Piemēram , būtu svētīgi aprēķināt , cik miljonu šajos 25 gados aizgājis melnajā caurumā , ko sauc par reformām .	melnajā caurumā; 13,14
Basketboliste iesaka ikvienam priecāties par savu ķermeni , novērtēt atšķirības , jo tieši atšķirības liek mums priecāties par otro pusīšu ķermeņiem .	liek priecāties; 15,17 | priecāties par; 17,18
Bet vajadzētu rīkoties , savu dzīvi veidot , strādāt , noslaukot no lielās skatuves negodprātīgus politiķus , kuri ar vārdiem ir Eiropā , ar darbiem — ir aizkrāsnē .	noslaukot no lielās skatuves; 11,12,13,14 | ar vārdiem ir Eiropā; 20,21,22,23 | ar darbiem — ir aizkrāsnē; 24,25,26,27,28
" Saņemties uz solokoncertu nav tik vienkārši , ņemot vērā dzīves un darba ritmu .	ņemot vērā; 8,9
Es palīdzēju , kažoku pārmetām pār krēslu , svārki apakšā , protams , bija , tikai ļoti īsi ; un blāvi zaļa adīta jaciņa bija , kas cieši piegūla gluži zēniskam augumam , atslēgu kauli kā slaidas laivas , kakls trausls kā bērnam , smalksmalka kā zirnekļu tīkls ķēdīte ap kaklu , zelta krāsā .	pārmetām pār; 5,6 | atslēgu kauli; 34,35
Apšu kundziņi ir eleganti kā franti , tiem seko bērzu beciņas – siltās peciņas , vēlās vieses rudmieses , čigānenes un cūcenes , arī alksnenītes , un kā lepnas kundzenes nāk saulsardzenes , atmateņu pavadītas .	kā franti; 5,6 | vēlās vieses; 16,17 | čigānenes un cūcenes; 20,21,22 | saulsardzenes; 32
Restorāna “ Rozālija ” čaklās darbinieces tekalēja kā skudriņas , palīdzot sagriezt , sakārtot un izvietot visu līdzpaņemto , līdz galdi vai lūza no ēdienu bagātības .	tekalēja kā skudriņas; 7,8,9
Vai , kā saka mana kaimiņiene , večiem jāpiš smadzenes , tad viņi tev apkārt lēkās .	jāpiš smadzenes; 9,10
Obligāti novērtē arī sezonas aktuālo modes izlasi , kas liks tavai sirdij sisties straujāk un lūkoties pēc košiem un pamanāmiem pavasara toņiem !	liks sirdij sisties; 10,12,13 | lūkoties pēc; 16,17
Valsts pirmā lēdija Dace Seisuma apmeklēs Latvijas Audžuģimeņu biedrību	Valsts pirmā lēdija; 1,2,3
Es tieku galā ar saviem sapņiem un savu seju , pirms pamostas vīrs un bērni , no vannasistabas es iznāku gaiša , pat ja gaišums nav gluži īsts .	tieku galā; 2,3
Uz ko viņa , nu jau paceļot balsi , atbildēja – Es nesaprotu ko tu saki , es tavu valodu nesaprotu un negribu saprast .	paceļot balsi; 7,8
Meitene paraustīja plecus .	paraustīja plecus; 2,3
Jautri pačalojuši , vīri dāmu dēļ bija gatavi drusku pavicināt dūres , kad pēkšņi Kaktusa zieds šausmīgi iespiedzās .	drusku pavicināt dūres; 9,10,11
Katrs sīkums , kas novērš uzmanību , izsit tavas smadzenes no sliedēm .	izsit no sliedēm; 8,11,12
Un tā būtu labāka pieeja nekā uztvert visu par baltu patiesību .	par baltu patiesību; 9,10,11
Viss notika kā palēlinātā filmā , Ņikita nometās uz viena ceļa un lūdz manu roku , biju apmulsusi , priecīga un aizkustināta , ļoti smaidīga ... un teicu JĀ , » priecīgi stāsta Laura .	kā palēlinātā filmā; 3,4,5 | uz viena ceļa; 9,10,11 | manu roku; 14,15 | teicu JĀ; 28,29
Bet telefona būdā reizēm var pateikt tādas lietas , ka cilvēks otrā galā mirst vai dabū trieku .	otrā galā; 12,13
Mākslinieku ieraudzīja līgavas tēvs un palūdza viņu apmeklēt kāzas , nofotografēties ar jauno pāri un vēlēt jaunlaulātajiem laimi .	vēlēt laimi; 16,18
Jums ar steigu jāievēl cits , kas var tikt galā ar šiem pienākumiem , — aicināja M. Bērzlaps .	tikt galā; 9,10
Sestdien Igaunijas dienvidos – Hallistes baznīcā – Igaunijas prezidents Tomass Hendriks Ilvess ( 62 ) par sievu apņēma latviešu ierēdni Ievu Kupci ( 38 ) .	par sievu; 16,17
Uzmetis kūkumu kā lielu jautājuma zīmi , viņš no kabatas izvilka elegantu iemuti un aizsmēķēja , dūmu tērcītei iestiepjoties augstu , augstu griestos .	kā lielu jautājuma zīmi; 3,4,5,6 | augstu , augstu; 20,21,22
Tomēr daudzi vecāki atzīst , ka nesteidz gādāt par ģimenes pieaugumu izmaksu dēļ .	gādāt par; 8,9
Valsts ieņēmumu dienesta augstākās amatpersonas cenšas atmazgāties , publiski nododot “ saplosīšanai ” mazākos gariņus , tādus kā Cēsu VIDa ierindas darbiniece .	publiski nododot; 9,10 | nododot “ saplosīšanai ”; 10,11,12,13 | ierindas darbiniece; 21,22
Satiksmes ministrijas ( SM ) iesniegtais Ceļu satiksmes drošības programmas ( 2007 - 2013 ) projekts , kurš otrdien tika skatīts Ministru kabinetā , izstrādāts , ņemot vērā Eiropas Savienības ( ES ) transporta Baltajā grāmatā izvirzīto mērķi - līdz 2010. gadam divkārt samazināt ceļu satiksmes negadījumos ( CSN ) bojāgājušo skaitu .	Satiksmes ministrijas; 1,2 | Eiropas Savienības; 29,30 | transporta Baltajā grāmatā; 34,35,36 | ceļu satiksmes negadījumos; 45,46,47
Likums stājas spēkā nākamajā dienā pēc tā izsludināšanas .	stājas spēkā; 2,3
Apstājās pie ceļa stabiņa nolaist ūdeni .	pie ceļa stabīņa; 2,3,4
Aicinu ikvienu , kuram nav vienaldzīgi šie jautājumi , atbalstīt jaunās māmiņas viņu aktivitātēs , jo runa ir par dārgāko , kas mums ir , — par mūsu bērniem !	atbalstīt jaunās māmiņas viņu aktivitātēs; 10,11,12,13,14
Nav ko domāt bez bremzēšanas tikt lejā .	Nav ko domāt; 1, 2, 3
Nesaudzīgas mežu izciršanas rezultātā Baltijas jūras un Rīgas līča piekrastē 18. un 19. gs. veidojās ceļojošās kāpas , kā rezultātā smiltis vēja iedarbības dēļ pārvietojās no krasta uz zemes iekšieni .	ceļojošās kāpas; 16,17
Viņš atkārtoti tika ievēlēts arī uz nākamo termiņu , tomēr Čakste aizgāja aizsaulē , pirms bija beidzies viņa pilnvaru laiks .	aizgāja aizsaulē; 12,13
Silta pirtiņa , zāļu tēja un labs noskaņojums – tie ir galvenie profilakses līdzekļi cīņā ar vīrusiem , uzskata pirtniece Dzintra Abarone .	cīņā ar; 15,16
Izstādē redzamas Ilmāra Znotiņa , Aivara Liepiņa , Romāna Kokšarova un Zigismunda Zālmaņa fotogrāfijas , kurās tverti Latvijas olimpiešu spilgtākie mirkļi un emocijas Soču spēlēs šogad februārī .	spilgtākie mirkļi; 20,21
Vienu dienu sirds velk uz mazuļu zābaciņu adīšanu , citu dienu gribas uzcakot skaistu šalli .	Vienu dienu; 1,2 | citu dienu; 10,11
Noteiktu lomu skolotāju skaita izmaiņās spēlē arī ekonomiskā situācija .	Noteiktu lomu spēlē; 1,2,6
Velnam pagāja gadsimts , līdz viņš atguvās un izdomāja karjeras iespējas , un darīja zināmu , ka viņš neiebilstot pret vēlmi kļūt gudriem un bagātiem , bet to neesot iespējams panākt šeit .	kļūt gudriem un bagātiem; 22,23,24,25,26
Izvairīšanās no kredītu nomaksas Dubaijā nav nekāda joka lieta , jo nemaksātājus var ieslodzīt parādnieku cietumā .	nekāda joka lieta; 7,8,9
Laikam pati sev roku pielika .	pati sev roku pielika; 2,3,4,5
Pa pēdām Režijai Kalniņai seko Ilze Ķuzule-Skrastiņa , Indra Briķe , Vita Vārpiņa , Ieva Segliņa un Kristīne Nevarauska .	Pa pēdām; 1,2
Bet vasarā , treniņnometnēs , gadās arī svelmainie treniņi : no rīta ir rīta rosme , kam seko brokastis , tad rīta treniņi ir četru stundu garumā , no 9.00 līdz 12.30 , otrs treniņš ir no 16.00 vai 16.30 līdz 18.00 , 18.30 .	no rīta; 11,12 | rīta rosme; 14,15 | rīta treniņi; 22,23 | četru stundu garumā; 25,26,27
Kuras Latvijas dziedātājas liek un ar ko liek aizrauties Ventspils mēra elpai ?	liek aizrauties; 4,9 | liek aizrauties; 8,9
Un vispār , Ellasprāt , viņai nebija visi mājās .	visi mājās; 8,9
Niks atpūties bārā un vēlāk devies ārā kauties ar citu bāra apmeklētāju , kurš nav licis dziedātājam mieru .	licis mieru; 16,18
Tiesa , ja laiks ir labs , no šīm vietām , īsinot laiku , ir iespēja vērot garāmbraucošo cilvēku reakciju .	īsinot laiku; 12,13
Mums iet uz augšu .	iet uz augšu; 2,3,4
– Es , – Jurelis sūrojās , – nedēdēšu taču viens kā pirksts tajā teātrī !	kā pirksts; 12,13
- Ārsts no ātrās palīdzības mani piedzērušos pataisīja mākslīgi .	no ātrās palīdzības; 3,4,5
Autors nesaskata šķērsli piemērot administratīvā akta darbības apturēšanas institūtu arī citās tiesu instancēs , it īpaši ņemot vērā to , ka pagaidu noregulējuma institūts un administratīvā akta darbības apturēšanas institūts ir savstarpēji nošķirami .	nesaskata šķērsli; 2,3 | piemērot administratīvā akta darbības apturēšanas institūtu; 4,5,6,7,8,9 | it īpaši; 15,16 | savstarpēji nošķirami; 32,33
Viņas slēpjas lapās un damakšņās , kaitējas , nedodamās rokās un bēgdamas no nazīša .	nedodamās rokās; 9,10
Jau šonedēļ dziedātāja Jenny May laiž klajā jaunu singlu un videoklips “ Dzīres ” .	laiž klajā; 6,7
Tādiem ar uzbļāvienu muti neaizbāzīsi .	None
Par kukuļdošanu ierosināts saukt pie atbildības četrus ārvalstu komercuzņēmumu pilnvarotos pārstāvjus , savukārt par noziedzīgi iegūtu līdzekļu legalizēšanu - _ astoņas personas , vienu _ arī par starpniecību kukuļošanā , kas izdarīta atkārtoti .	saukt pie atbildības; 4,5,6 | noziedzīgi iegūtu līdzekļu legalizēšanu; 15,16,17,18 | starpniecību kukuļošanā; 28,29
Šī nav pirmā reize , kad zvaigzne publiski aizvaino savu māti , un parasti Dīna atbildi parādā nepaliek .	atbildi parādā; 16,17
Atzinīgi vērtējot Zemgales kolēģes mērķtiecību , G. Tomsone ir pārliecināta , ka nevajag pārsteigties , izvēloties šinšillu audzēšanu , jo viņa labi zina arī šīs jomas ēnas puses .	nevajag pārsteigties; 13,14
Ņemot vērā Latvijai piešķirto pārejas periodu un palielinājuma grafiku ES minimālās degvielas akcīzes likmes sasniegšanai , Latvijai ar 2008. gada 1. janvāri ir jāpalielina akcīzes nodokļa pamatlikmes bezsvina benzīnam – no 209 līdz 226 latiem par 1000 litriem jeb par 1,7 santīmiem litrā , petrolejai un dīzeļdegvielai – no 178 līdz 192 latiem par 1000 litriem jeb par 1,4 santīmiem litrā .	Ņemot vērā; 1,2 | bezsvina benzīnam; 28,29 | dīzeļdegvielai; 47 | petrolejai; 45
Andris Guļāns atzina , ka tā būtu katra tiesneša goda lieta - piedalīties judikatūras datu bāzes saturiskā piepildīšanā ar savām domām un atziņām .	goda lieta; 10,11
To organizē Eiropas Komisija , pieaicinot ar vidi saistītos ekspertus .	pieaicinot ar vidi saistītos ekspertus; 6,7,8,9,10
Neatkarīgi no tā , kā pašas kopdzīves laikā uzvedušās .	no tā; 2,3 | kā pašas; 5,6 | kopdzīves laikā; 7,8
Ar šādām domām sakārtoju somu un ielienu gultā , kuru , šķiet , neredzēšu veselu mūžību .	veselu mūžību; 15,16
Visticamāk , tāpēc sarunā pavīd diezgan skandalozas tēzes un apgalvojumi .	pavīd tēzes; 5,8
Otrkārt , lai izvairītos no nepareizas interpretācijas , ir nepieciešams papildināt Administratīvā procesa likuma 195. panta pirmo daļu aiz vārdiem " ja ir pamats uzskatīt , ka pārsūdzētā administratīvā akta darbība _ " ar vārdiem " ar kuru atteikts nodibināt , grozīt , izbeigt vai konstatēt tiesiskās attiecības " .	izvairītos no; 4,5 | pārsūdzētā administratīvā akta; 28,29,30
