Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
W niedzielę 7 czerwca o godz . 17 Odra podejmuje Inę , a Mieszko o tej samej godzinie u siebie gra z Dąbrovią .	podejmuje Inę; 10,11
We znaki dały się też niewyczyszczone przed zimą przewody kominowe .	We znaki; 1,2 | daży się; 3,4 | niewyczyszzczone przewody kominowe; 6,9,10
Wręcz przeciwnie , to samo doświadczenie człowieczeństwa jest czymś fundamentalnym , jest punktem wyjścia .	Wręcz przeciwnie; 1,2
Weź to pod uwagę .	pod uwagę; 3,4
O ile potrafią rozstrzygać problem stopu dla maszyn Turinga , nie potrafią rozstrzygać własnych problemów stopu : przykładowo maszyna wyposażona w wyrocznię nie będzie potrafiła odpowiedzieć na pytanie czy podana maszyna z wyrocznią kiedykolwiek się zatrzyma .	problem stopu; 5,6 | maszyn Turinga; 8,9 | problemów stopu; 15,16 | się zatrzyma; 35,36
Rifamycyny są szczególnie przydatne w leczeniu mykobakterioz takich jak : gruźlica , trąd czy zakażenia bakteriami wchodzącymi w skład mycobacterium avium complex ( MAC ) .	wchodzą w skład; 17,18,19
Związki zawodowe reprezentują przecież grupy obywateli i są zobligowane do dbania o ich interesy .	Związki zawodowe; 1,2 | są zobligowane do; 8,9,10
Chyba z tych samych względów wstrzymany został remont Synagogi pod Białym Bocianem we Wrocławiu .	z względów; 2,5
Zapomniałeś Zapomniał eś o " albo inna część mowy w znaczeniu rzeczownikowym " .	część mowy; 7,8
- Idę w ślady ojca , on też kucharzy .	w śladach; 3,4
Przypomnę , że skecz Tuwima i Słonimskiego o Einsteinie , zaczynający się od : " Bolszewizujący żydek z Pragi czeskiej . . . " całkiem dokładnie przywołuje podstawy teorii względności .	zaczynający się; 11,12
Robert czekał już na mnie przy tym samym stoliku , przy którym spotkaliśmy spotkali śmy się wczoraj rano .	tym samym; 7,8 | spotkaliśmy się; 13,16
Zdarzenie miało miejsce 20 kwietnia tego roku .	miało miejsce; 2,3
Powołał do życia Centralne Biuro Śledcze .	do życia; 2,3
Dzięki jego zaangażowaniu w naszym mieście nadal funkcjonuje sekcja piłki nożnej na odpowiednim poziomie sportowym , promująca Jarosław na terenie Polski południowo - wschodniej .	piłki nożnej; 10,11
Moment bezwładności to miara bezwładności ciała w ruchu obrotowym względem określonej , ustalonej osi obrotu .	Moment bezwładności; 1,2 | ruchu obrotowym; 8,9 | osi obrotu; 14,15
Właściwie tylko Białostockie Przedsiębiorstwo Budownictwa Przemysłowego posiada laboratorium z prawdziwego zdarzenia .	z prawdziwego zdarzenia; 9,10,11
Adam po pobycie w Nowym Jorku nie mógł już w Krośnie złapać oddechu , postanowił zbudować dom pod Krakowem .	złapać oddechu; 12,13
Przed tygodniem rzesze ostrzeszowian odprowadziły go na miejsce wiecznego spoczynku .	miejsce wiecznego spoczynku; 8,9,10
W tym samym miejscu będzie także Urząd Stanu Cywilnego .	tym samym; 2,3
Ale lepsi byli tylko w gadu-gadu przed kamerą .	gadu-gadu; 6
Wtedy głos zabrali solidni krytycy .	głos zabrali; 2,3
Temat ten na dzień dzisiejszy , jako jedno z haseł wyborczych , jest przysłowiową musztardą po obiedzie .	musztardą po obiedzie; 15,16,17 | na dzień dzisiejszy; 3,4,5
- Ministerstwo Edukacji Narodowej dokonało w 1995 r . przeglądu rodzin zastępczych .	dokonało przeglądu; 4,9
Wie Pani to " coś " jest niezwykle istotne w naszej młodej demokracji , bo to coś buduje naszą delikatną jeszcze tkankę społeczeństwa obywatelskiego .	spoleczeństwa obywatelskiego; 23,24
Uważałem Uważał em je i dalej uważam za wyrok sądu kapturowego .	uważam za; 7,8 | sąd kapturowego; 10,11
Masz chłonny umysł , zdolności organizacyjne , jesteś dalekowzroczny , posiadasz zdolność przewidywania i nie musisz obawiać się o wyniki swego działania .	obawiać się; 17,18
Niestety zabrakło światowej sławy muzyka , przyjaciela Karola Szymanowskiego , Romana Totenberga , któremu choroba nie pozwoliła na przyjazd do Zakopanego .	pozwolił na; 17,18
Kto słyszy ?	None
Od czasu wojny nie byłam była m w takiej sytuacji .	Od czasu; 1,2
Tymczasem smutny urzędnik konsulatu zajął się moim bagażem .	zajął się; 5,6
Soso namyślał się .	namyślał się; 2,3
Dziś dostałam dostała m autorskie egzemplarze Wizjera .	dostała m; 3,4
Marta dyskretnie przyglądała się trójce młodych ludzi , którzy teraz opiekują się Polą .	przyglądała się; 3,4 | opiekują się; 11,12
Ci z dołu łapią ich za nogawki , żeby ściągnąć do swojego poziomu .	z dołu; 2,3
Pan Bóg wyjął Ewę z boku Adama i to jest zboczenie .	wyjął z boku; 3,5,6
Na bezdomne po Powstaniu Warszawskim dwie głośne pisarki czekały w Łodzi zarezerwowane dla nich mieszkania .	None
Zastępując sportowy model RS2 od razu zyskał spore zainteresowanie jako bardzo ekstremalna wersja rodzinnego kombi .	od razu; 5,6
Pozdrawiam !	None
- Jestem bardzo dumna z bycia ciechanowianką .	None
Zadam to pytanie jako oddzielne na tym forum .	Zadam pytanie; 1,3
Żegnajcie , Hawaje !	None
Reanimowali Piotra .	None
Beacie towarzyszył mój starszy kuzyn , inżynier Wacław Straszyński .	None
Na zakończenie swoich rozważań , Mączyński opisuje dalsze losy tej niezwykłej pamiątki po Jadwidze .	Na zakonczenie; 1,2
Mamo , proszę , zgódź się , tylko tym razem .	zgódź się; 5,6
Pracownik nie może wyrażać w pracy , którą wykonuje , swoich możliwości , możliwości i swojej osobowości .	wyrażąć możliwości; 4,12
" 47 proc . ankietowanych " słyszało coś " o projekcie Traktatu , ale " słabo " orientuje się , co ten dokument zawiera .	orientuje się; 18,19
To łebskie chłopaki !	łębskie chłopaki; 2,3
W jego siedzibie znajdowało się centrum festiwalowe , tam grane były najważniejsze spektakle .	znajdowało się; 4,5 | grane by Baylor; 10,11
Oznacza to , że odbierze każde przychodzące wywołanie .	przychodzące wywołanie; 7,8
Musiały .	None
Dziękuję , że mimo trudności odwiedza mnie Pan i komentuje moje teksty .	mimo trudności; 4,5
Na muzeum przeznaczono część parteru drewnianego budynku .	Na przeznaczono; 1,3
Pojechał za nim ojciec i brat .	Pojechał za nim; 1,2,3
Zauważ , że sporo firm handluje dzisiaj z Rosją - oni nie potrzebują rusycystów , oni potrzebują pracowników ze znajomością rosyjskiego .	znajomością rosyjskiego; 20,21
Podstawowym problemem jest terror i przemoc .	terror i przemoc; 4,5,6
Dokładnie piszecie państwo tak : „ Jesteśmy z wami , ponieważ nam także marzy się państwo silne , ale silne zbiorowością i poczuciem wartości swoich obywateli , a nie struktur , które tę wolność krępują ” .	marzy się; 14,15
Był już wieczór .	None
Czy macierzyństwo bardzo odmieniło Twoje życie ?	None
Zobaczył mnie i krzyknął .	None
- Jaka jest Moskwa Putina ?	None
Może właśnie dlatego trzymał się form raczej tradycyjnych , zrozumiałych .	trzymał się; 4,5
Wchodzimy w wiraż , coraz bardziej zbliżając się do sklepienia kanału , które naraz przybiera jaskrawoniebieski kolor z domieszką fosforyzującego fioletu .	zbliżając się; 7,8|przybiera kolor; 15,17
Masz jakieś ukryte talenty ?	ukryte talenty; 3,4
A wtedy zaczął decydować za nią .	decydować za; 4,5
Wykonanie całej inwestycji zlecono Przedsiębiorstwu Budowy Dróg i Mostów ze Świecia .	None
Często tu goszczę i jestem serdecznie przyjmowany .	jestem przyjmowany; 5,7
Ale nie wiedziałem wiedział em , że aż tak rajcują cię krótkie spódniczki .	rajcują cię; 10,11
Powiedz mu komplement .	powiedzieć komplement; 1,3
Wielu uczestników tegorocznego Karnawału gościło już wcześniej na deskach Domu Ludowego w Bukowinie Tatrzańskiej .	Domu Ludowego; 10,11
To jest złe myślenie .	złe myślenie; 3,4
" Tam się bywa , tu się jest " .	Tam się bywa; 2,3,4 | tu się jest; 6,7,8
A więc chroniła i tuliła .	chronił i tulił; 3,4,5
O czym Pan pisze ?	None
Zbiegłem Zbiegł em .	None
Oto nagle w gazecie spotkałem spotkał em naszą Kassandrę .	spotkał em; 6,7
Po drugie : nie mam nic przeciwko informowaniu o torturach stosowanych przez UPA , pod warunkiem , że ktoś to przyzwoicie opracuje i poda z zachowaniem neutralnego punktu widzenia .	pod warunkiem; 15,16 | punktu widzenia; 28,29
Dla jednych jest to bohater , dla innych zdrajca , a dla wielu - postać jak z antycznej tragedii greckiej uwikłana w tryby nieprostej polskiej historii .	antycznej tragedii greckiej; 18,19,20
Uważano więc w partii , że Gierek , po antrakcie Ochaba , powrócił do praktyki niszczenia poprzedników przez następców .	powrócił do praktyki; 13,14,15 | niszczenia poprzedników przez następców; 16,17,18,19
Można powiedzieć , że teraz stoisz twarzą w twarz z Twoim upokorzeniem .	stoisz twarzą w twarz; 7,8,9,10
Sama nie wiem .	Sama nie wiem; 0,1,2
I poślemy cię do takiego miejsca , z którego się nie wychodzi .	się wychodzi; 10,12
Pozwól , by inni dowiedzieli się , że potrzebujesz wsparcia .	dowiedzieli się; 5,6
WITAM PANA ! ! !	WITAM PANA; 1,2
- Weź sobie , Madziu , kochankę , zobaczysz wtedy , jakie to cudowne uczucie .	Weść sobie; 2,3
Nieźle tam zarabia , ale niejednokrotnie chwali się drogimi rzeczami kupionymi za pieniądze , które syn tego pana zostawia na utrzymanie ojca .	chwali się; 8,9
Nie wiem , co Mikołaj , Karol i Mateusz powiedzą , kiedy dowiedzą się , że moi rodzice są po rozwodzie .	dowied się; 14,16
Wśród trzech pozostałych młodych rysi śledzonych telemetrycznie , które osiedliły się w Puszczy Białowieskiej , były dwie samice .	osiedlił się; 10,11
Do 1939 miasto leżało po niemieckiej stronie granicy .	po stronie granicy; 5,7,8
Obok colonel Eddie majstruje coś we wspaniałym Kodaku .	majstruje coś; 4,5
Nieco częściej czyniły to kobiety .	Nieco części; 1,2
J . K . : A pan by rozmawiał „ pod pistoletem ” , jak mówi wicepremier Gosiewski , w sytuacji , gdy pielęgniarki weszły na rozmowy i zostały na kilka dni ?	pod pistoletem; 11,12
To , co dla jednych będzie przykładem wielkiego bohaterstwa , dla innych będzie przykładem równie wielkiej zdrady i nie ma żadnego sposobu pozwalającego rozstrzygnąć , który pogląd jest " jedynie słuszny " .	nie ma sposobu; 18,19,21
Bywa , że w ciągu godziny kawałek drewna zamienia się w rzeźbę , a innym razem potrzebuje kilku dni , by coś stworzyć .	w ciągu; 4,5|zamienia się; 9,10|innym razem; 15,16
Słuchajcie - w książce o kotach rasowych znalazłam znalazła m kotka o identycznym umaszczeniu .	znalazłam m; 8,10
Czy powinnam powinna m powiadomić syna tego pana , że ona ich okrada ?	powiadomić syna; 5,6
Położyli na drabiniastym wozie .	Położyli na; 1,2
Do budowy nowego gmina podchodziła kilkakrotnie .	Do budowy podchodził; 1,2,5
Dlaczego ugrupowanie , które będzie rozliczane przez wyborców z efektów rządzenia , ma sobie utrudniać pracę ?	rozliczane z; 6,9
Nikogo nie naśladuje .	Nikogo nie naśladuje; 0,1,2
Stąd też Jego narodzenie powinno przypadać 25 grudnia .	Stąd też; 1,2
Człowiek staje się wyleniałym tygrysem .	staje się; 2,3 | wyleniałym tygrysem; 4,5
Kobiety mogą poruszać się poza domem wyłącznie w towarzystwie krewnego płci męskiej .	poruszać się; 3,4
Każdy człowiek ma je inne .	Każdy człowiek; 1,2
Najpierw operatorzy będą mieli miesiąc na poinformowanie klientów o nadchodzących zmianach i zadanie im rutynowego pytania , czy chcą obniżki opłat roamingowych .	mieli miesiąc; 4,5 | zadanie pytania; 13,16 | obniżki opłat; 20,21
On jej wyrywa .	None
Witam !	None
PiS zdobył drugą lokatę z wynikiem 30 proc . głosów .	proc .; 8,9
Nazajutrz ekipa dowodzona przez J . Gąsienicę Roja przystępuje do transportu zwłok .	przystępuje do; 9,10
Strzały jeszcze nie padły .	Strzał padł; 1,4
Podstawowe problemy przemysłowej produkcji i masowych zastosowań półprzewodnikowych źródeł światła niebieskiego wydają się już rozwiązane .	wydają się; 12,13
Rozumiem , że jako autor masz prawo deprecjonować swój wiersz , rozumiesz zatem , że jako czytelnik mam prawo mieć o to do Ciebie pretensje .	masz prawo; 6,7|mieć pretensje; 20,25
Oryginalne lampy zdobyto z zasobów niemieckich przeznaczonych dla Wehrmachtu .	zdobyto z zasobów; 3,4,5
Przyjał Pan błędne założenie - Europejczycy są może " mądrzejsi " niż amerykanie co nie oznacza , że mądrzy .	Przyjał założenie; 1,4
Podam Ci przykłady faktów : " Ziemia krąży wokół Słońca " , " Człowiek nie może żyć bez wody / tlenu " , " Coperfield NIE przeszedł przez mur "	krąży wokół; 8,9 | przeszedł przez; 27,28
Przewodniczącym , po raz kolejny , wybrano Zbigniewa Wiktora , wykładowcę akademickiego z Wrocławia .	po raz kolejny; 3,4,5
Zginął od jednego strzału w głowę .	strzału w głowę; 4,5,6
Marta opuściła mury Kliniki przedwcześnie , na własną prośbę .	opuścił mury; 2,3
Barok ambony , kiedyś dla niej naturalny , płynący dzielnie przez wieki , sprawiał teraz wrażenie kłopotliwego dodatku , fanaberii artysty , był nieznośnie kiczowaty , jarmarczny .	sprawiał wrażenie; 14,16
Ani my ciebie nie pobudzamy , ani ty się nie dzielisz .	się dzielisz; 9,11
Dlatego w dziedzinie literatury demokratyzm Internetu jest pozorny .	demokratyzm Internetu; 5,6
Każdy z nas się z tym zgodzi , a wypowiedź Rydzyka w tym kontekście staje się śmieszna .	się zgodzi; 4,5,7|staje się; 15,16
Obok znajdzie się część gastronomiczna z kawiarnią .	znajdzie się; 2,3
- Czy wspólnoty są misyjne ?	None
Minister zdrowia wszystko odkłada na później : ustalenie nowej sieci szpitali – w grudniu , przyjęcie koszyka świadczeń zdrowotnych - za dwa lata .	odkłada na później; 4,5,6|świadczeń zdrowotnych; 18,19
To proste .	None
Po zdjęciu serwetki i położeniu jej na kolanach na małym talerzyku spożyjemy przekąskę .	Po zdjęciu; 1,2 | położeniu na kolanach; 5,7,8
No , przynajmniej jednego udało się nam właśnie zidentyfikować - to z pewnością utalentowany Pan Piotr Grusztyn , który w swoim niepowtarzalnym stylu , uporał się od ręki z życiem i śmiercią Leszka Kołakowskiego .	udało się; 5,6|z pewnością; 12,13|uporał się; 25,26|od ręki; 27,28|życiem i śmiercią; 30,31,32
Teraz po nich nie został nawet smród , a ja mam satysfakcję że potrafiłem potrafił em się zdobyć w młodym wieku na osranie wszystkich " tolerancyjnych " obywateli i rówieśników .	mam satysfakcję; 11,12 | się zdobyć; 17,18
Z Michalskim było gorzej , ale to osobny temat .	osobny temat; 8,9
Ważnym elementem życiorysu jest nagłówek , czyli napis na środku słowo " Życiorys " .	napis na środku; 8,9,10
Po powrocie zauważył , że drzwi do komórki , zawsze zamknięte na skobel , są otwarte .	zamknięte na skobel; 11,12,13
Mimo wszystko uważam że to bezpardonowe wchodzenie mediów w życie prywatne - choć naganne stanowi cenę wolności i w ostatecznym rozrachunku należy to wliczyć w ogólne koszty wolności słowa .	Mimo wszystko; 1,2 | wchodzenie w życie; 7,9,10 | wliczyć w koszty; 24,25,27
Przeważnie zdarzają się zwichy tylne , obrotowo - tylne i przednie 5 . kręgu lędźwiowego .	zdarzają się; 2,3
W roku 1912 Olga w związku z kolejną przygotowującą się pod jej nieobecność wystawą zasięgnęła rady Sainsèrea przy wyborze obrazów .	w związku z; 5,6,7 | przygotowującą się; 9,10 | zasięgnęła rady; 15,16
Zimą , przylatując na popas do Polski , zadowala się pozostałymi na krzakach jagodami .	przylatując na popas; 3,4,5 | zadowala się; 9,10
Współpraca się rozpoczęła .	None
Wybierz dowolny chat , umów się z przyjacielem na określoną godzinę i rozmawiaj do woli .	umów się; 5,6|do woli; 14,15
W czasie wojny zarekwirowali mi samochód .	W czasie; 1,2
Tym częściej zadają pytania .	Tym czężej; 0,1
Przekształcenie osad rolniczych w osady przemysłowe wprowadziło do nich kapitalistyczne stosunki .	wprowadziło stosunki; 7,11
Ja to przeżyłem przeżył em , gdy pojechałem pojechał em na stypendium do Stanów z całą rodziną i posłałem posłał em synów do szkoły .	przeżyłem przeżył em; 3,4,5 | pojechałem pojechał em; 8,9,10 | posłałem posłów em; 19,20,21
Niedługo w sprawie umocujemy dodatkowego prokuratora , aby przyspieszyć prace .	umocujemy prokuratora; 4,6
Warto próbować nowych sposobów reagowania na trudne sytuacje .	None
Tegoroczną nowością raportu jest skala krajowego seksu wirtualnego .	seksu wirtualnego; 7,8
Opieka naprzemienna jest konsekwencją sprzeciwu ojców , którzy poczuli się skrzywdzeni orzeczeniami sądów .	poczuli się; 9,10
Rzeczy te są w PUBP .	None
Mógłbym Mógł by m przecież napisać , że jesteś wielorybem i nawet poprzeć to argumentami : jesteś Wiesiu ssakiem i to mocno otyłym :)))))))))	i to; 20,21
Na wiosnę wraz ze wzrostem temperatury i pojawieniem się " nowalijek " na rynku , zaczynamy jeść więcej surowych roślinnych potraw i węglowodanów .	pojawieniem się; 8,9
Monika Olejnik : Inwigilacją papieża są zaskoczeni gen . Jaruzelski , były premier Mieczysław Rakowski .	gen .; 8,9
Zaprojektowano specjalną okazałą szafę z 205 boksami .	None
A pytania są podstawą rozwoju dziecka .	None
Uprzejmie proszę tych , którzy zdecydują się słuchać , by wytrzymali dłużej niż dwa , trzy dźwięki - tu nie wystarczy stwierdzenie , jakie jest tempo .	zdecydują się; 6,7
I dlatego lubię sobie czasem na te arcydzieła popatrzeć .	sobie popatrzeć; 4,9
Czy dziwi pana ten wynik ?	dziwi pana; 2,3
" W Moskwie użyto silniejszej odmiany gazu CS "	gazu CS; 7,8
- Chyba jak kto woli ?	jak kto woli; 2,3,4
" W dzieciństwie byłem był em często rozpieszczany przez mamę , ale tato mnie lał " .	byłem został em; 4,5,6
Niektóre wykorzystywane są jako zwierzęta juczne , pociągowe , a nawet jako wierzchowce .	zwierzęta juuhcne; 5,6
Przewidziana jest także dyskusja .	None
- Jaka jest skuteczność interwencji Centrum ?	None
Co zrobiliśmy zrobili śmy komu ? . . .	zrobili śmy; 2,4
Serwisy , które go oferują , często zawierają wiele odnośników prowadzących do przykładowych , działających już stron .	prowadzących do; 11,12
Wychowałam Wychowała m tam 10 specjalistów chirurgii dziecięcej .	chirurgii dziecięcej; 7,8
Kanclerz Kiesinger wyraźnie oświadczył , że jego rząd uzależnia przystąpienie NRF do układu od szeregu warunków i w ogóle odkłada ten problem na nieokreślony termin .	uzależnia od; 9,14|w ogólnie; 18,19|odkłada na nieokreślony termin; 20,23,24
Ale to już temat na następny rozdział .	temat na następny rozdział; 4,5,6,7
Dziś , po odkryciach Zygmunta Freuda , to zapomniane w średniowieczu dziedzictwo wchodzi do naszej codzienności i znajduje w niej swoje miejsce .	znajduje miejsce; 18,22
O ile pamiętam to temperatura tego promieniowania wskazuje na kilkanaście mld . lat .	kilkanastant mld; 10,11
Zawsze można liczyć na zrozumienie i zaufanie kolegów , a wspólne poznawanie choroby pomaga zaakceptować fakt , że jest się alkoholikiem .	liczyć na; 3,4|wspólnie poznawanie; 11,12
Uroczyste podpisanie kodeksu planowane jest na 22 października - ustaliła Polska Agencja Prasowa .	podpisanie kodeksu; 2,3
Miała rację .	miała rację; 1,2
Jeden z Agentów wytropił wiadomość ( 60546.fizjks@iftia.univ.gda.pl ) , w której J . Sikorski mówi : Właśnie o to chodzi .	o to chodzi; 18,19,20
Raisa wybiegła przed dom i stanęła obok ojca .	None
Przyszłość nieuchronnie zweryfikuje te hierarchie .	None
