În cea din urmă opintire Și- a nfipt în coama mana -i grea .	cea din urmă; 2,3,4
La 7 iunie , la finele Congresului PMP , Elena Udrea a anunțat că prezidențiabilul partidului înființat de Traian Băsescu este Cristian Diaconescu , fost ministru de Externe și consilier prezidențial .	ministru de Externe; 26,27,28 | consilier prezidențial; 30,31
Este un teatru de repertoriu ( 110 de spectacole diferite ) și are o numeroasă trupă de actori permanenți , conduce o școală de excelență în artele dramatice și producțiile lui sunt des reprezentate pe scene internaționale .	teatru de repertoriu; 3,4,5 | școală de excelență; 23,24,25 | artele dramatice; 27,28,29 | scene internaționale; 36,37
„ Rusia utilizează toate mijloacele pentru a influența opinia publică .	pentru a; 6,7 | opinia publică; 9,10
Și- aud adus acum aminte unii că ar avea nevoie de pietre să le folosească în altă parte în oraș .	avea nevoie de; 9,10,11 | altă parte; 17,18
" Primul nivel al grupului infracțional organizat a fost constituit din conducerea executivă a societății 'CFR Marfă' , compusă din directorul general Mihuț Constantin Crăciun , directorul Operațiuni Dezvoltare Daniel Ciobanu , directorul Departament Vânzări - Trafic Eugen Tudor , directorul Economic - Financiar Pavel Bărculeț , managerul juridic Silviu Valeriu Costea , directorul Trafic Constantin Alupoaie , directorul vagoane Florin Enache , șeful Biroului Urmărire Contracte Mariana Căpățână , șeful Serviciului Exploatare Vagoane George Niculescu .	None
, se arătă în comunicat de presă.	None
Lansarea, care a avut loc la AFI Palace Cotroceni, au fost prezenți Ivan Patzaichin, Teodor Frolu, publisherul volumului, și Alex Talambă.	None
În Bulgaria , liderii Ataka , formațiune de extremă dreapta care clamează că „ Bulgaria este a bulgarilor ” , afirmă că „ refugiații trebuie expulzați ” , nota încă de anul trecut „ The New York Times ” .	de extremă dreapta; 8,9,10 | încă de; 30,31
La nivel declarativ , autoritățile vor mai multe investiții Ea a arătat că foarte importantă pentru companie este disponibilitatea de cash -flow pentru investiții .	cash flow; 21,23
Investiția în cultură este pentru germani o datorie de onoare .	datorie de onoare; 8,9,10
n- aveau aprobare să întindă mesele pe iarbă ” , atrage atenția Cristea Radu Timoc , lider al Asociației „ Astra Română ” pentru Banat-Porțile de Fier și Românii de Pretutindeni .	întindă mesele pe iarbă; 5,6,7,8 | lider al; 17,18 | Banat-Porțile de Fier; 25,26,27 | de Pretutindeni; 30,31
Conferința de presă a lui Cristian Diaconescu nu s- a terminat în 15 minute , interferând cu declarațiile Elenei Udrea .	s- a terminat; 9,10,11
Concepții precum : teoria ramurilor , teoria pierderii unității Bisericii , rugăciunea în comun cu eterodocșii sau alte idei și practici necanonice nu pot fi acceptate în viața Bisericii Ortodoxe .	în comun cu; 13,14,15
Sportivul a câștigat trei titluri ale României , trei ale Spaniei și trei ale Portugaliei , dar are în palmares și trei Ligi ale Campionilor , toate câștigate în tricoul Barcelonei .	Lig ale Campionilor; 23,25,26
„ O femeie lider trebuie să depună un efort mai mare , să fie mai dinamică , mai organizată și mai rapidă decât un bărbat de succes .	bărbat de succes; 25,26,27
În acest peisaj destul de sumbru , politica externă a României trebuie să se reinventeze .	destul de; 4,5
Procurorii au stabilit că cele trei persoane din respectivul material sunt Aurelian Mihai Szanto , așa- zisul " intermediar " și cel care a asigurat traducerea , Attila Csaba Pantics și Levente Pantics , persoane care descriu și manipulează armele de foc oferite spre vânzare .	aşa-zisul; 16,17 | armonizează armele de foc; 39,40,41,42
Mirel Palada continuă prin a sublinia echipa nouă fabuloasă a lui Klaus Iohannis : " toți oameni noi , din viitor , politicieni proaspeți , numai buni de schimbat fața României " .	buni de schimbat; 27,28,29
Marea Britanie a avut în ultimele secole un statut aparte în relația cu SUA , fiind principalul lor aliat în Europa și purtătorul de cuvânt al Uniunii Europene .	purtătorul de cuvânt; 23,24,25 | Uniunii Europene; 27,28
Nu s- a pus problema unei presiuni politice .	s- pus; 2,4
Iubirea adevărată apare după împlinirea nevoilor de bază și deschiderea sufletului Relațiile încep prin atracții erotice puternice și nevoia de siguranță .	nevoilor de bază; 6,7,8
Zona balcanică include și țări membre ale Uniunii Europene care sunt vizate de amintita „ învăluire” rusă .	None
În anul 1931 , militarismul japonez a declanșat incidentul „ 18 septembrie ” , bombardând municipiul Shenyang , China fiind prima țară care a deschis focul împotriva fascismului în Orient .	deschis focul; 25,26
-Aprobăm frenetic tirul cu pistolul-laser radar pe porțiuni drepte , fără treceri de pietoni , imediat după ambuteiaje nedirijate de câte 20 de minute .	fără treceri de pietoni; 11,12,13,14,15
" Eu cred că apele s- au limpezit , s- au despărțit și , din punctul ăsta de vedere , oamenii vor putea foarte ușor să știe ce aleg în noiembrie : continuarea celor zece ani de Traian Băsescu - cu Iohannis , Blaga și toată trupa - sau schimbare " , a continuat Victor Ponta .	din punctul de vedere; 14,15,17,18
Da , pot să facă asta în sistemul public în anul 2017 .	None
Occidentul era foarte neîncrezător în vocația democratică a partidelor istorice .	None
Un semn bun , care atrage atenția valorizând , asupra unei întregi generații literare care a pregătit , în mod hotărâtor , revenirea la normalitate a literaturii române .	atrage atenția; 6,7 | în mod hotărâtor; 19,20,21 | revenirea la normalitate; 23,24,25
* „ Minoritatea română din Șerbia și dreptul la educație în limba maternă ” ( Mihaela Teodor , Academia Română - Institutul de Economie Mondială )	dreptul la educație; 7,8,9 | limba maternă; 11,12
La data de 29 iulie 2016 , inculpatul Olteanu Bogdan urmează să fie prezentat Înaltei Curți de Casație și Justiție cu propunere de arestare preventivă pentru 30 de zile .	urmează să; 11,12 | arestare preventivă; 24,25 | 30 de zile; 27,28,29
SIMONA HALEP - MARIA SHARAPOVA , în SFERTURI DE FINALĂ la CINCINNATI .	în SFERTURI DE FINALĂ; 7,8,9,10
În aceste regiuni se vor semnala averse , descărcări electrice , intensificări ale vântului cu aspect de vijelie și , posibil , grindină .	descărcări electrice; 9,10
Un fost purtător de cuvânt al PDL îl critică dur pe Vasile Blaga .	purtător de cuvânt; 3,4,5
O lansare cinematografică demnă de încasări pe măsură , lansarea filmului , ,Animale fantastice și unde le poți găsi” a reprezentat un real eveniment pentru publicul din România .	pe măsură; 7,8
Lui Moisil i- a urmat ca director general Aurelian Sacerdoțeanu , între 1938 și 1953 .	director general; 7,8
Această țară poate fi considerată un lider regional și din perspectiva faptului că a înființat o agenție dedicată investițiilor poloneze în străinătate , care a pus la punct un program pentru susținerea dezvoltării acestui segment .	din perspectiva; 10,11 | faptului că; 12,13 | pus la punct; 26,27,28
Cu acest prilej a asigurat premii sportivilor români declarați învingători la aceste jocuri olimpice din ramurile sportive : atletism , canotaj , gimnastică , haltere , înot , judo , lupte , scrimă , tir , tenis de masă , caiac-canoe , handbal și polo .	învingători la; 10,11 | tenis de masă; 37,38,39
Analistul Bogdan Chirieac este de părere că nu există un război între Elena Udrea și Traian Băsescu .	de părere; 5,6
Este considerat descoperitorul unui nou limbaj artistic și al unei sensibilități artistice care înțelege formele esențiale și primordiale , redescoperitorul artei cicladice și al artei cioplitorilor țărani din România .	limbaj artistic; 6,7 | sensibilități artistice; 11,12
Tragedia Medeei este cauzată de monstrul numit mass media , cel pe care îl invocăm și îl savurăm zilnic .	mass media; 8,9
În perioada 01.01.2011 - 30.06.2013 , C.N.C.I.R. S.A. ar fi plătit către persoanele fizice Enciu Georgeta , Enciu Radu , Onoriu Eugenia și Onoriu Costel chirii în sumă totală de 3.278.150,38 RON , susține raportul Corpului de Control al guvernului .	ar fi; 9,10 | în sumă totală; 27,28,29 | Corpului de Control; 36,37,38
Însă întotdeauna a fost mai înțelept să previi decât să vindeci sau , în cazul de față , să corectezi un abuz care poate împieta asupra activității unor jurnaliști .	în cazul de față; 14,15,16,17,18
Iuliu Maniu și Ion Mihalache au fost condamnați la închisoare pe viață , alți lideri ai partidului au primit și ei pedepse grele .	condamnați la închisoare; 8,9,10 | pe viață; 11,12
Respectivul jurnalist i- a spus că intenționează să realizeze un documentar despre traficanții de arme și i- a cerut să găsească persoane dispuse să prezinte arme de foc .	traficanții de arme; 13,14,15 | arme de foc; 26,27,28
Yedicule , temuta temniță unde Brâcovenii și- au trăit ultimele zile Pe malul Mării Marmara , în capătul de sud al orașului , era Închisoarea celor Șapte Turnuri sau Temnița Yedicule .	capătul de sud; 18,19,20 | ultimele zile; 10,11 | Închisoarea celor; 25,26
Se consideră că divergențele acute cu Rusia vor fi de lungă durată și pot lua o turnură extrem de periculoasă .	de lungă durată; 10,11,12 | lua o turnură; 15,16,17 | extrem de; 18,19
Dar unui ochi ce- atent privise De multe lucruri triste , ea , Cu -a ei tăcere povestea ; Era în ea disprețul rece Al sufletului , ce , curând Că florile , încet căzând , Se ofilesc când vară trece , Al gândului din urmă semn , Al vieții duse , van îndemn , Și- adio lumii ce -o -nconjoară .	încet căzând; 34,35 | din urmă; 45,46 | van îndemn; 53,54
" Cătălin era un băiat liniștit , cu mult bun simț , care nu deranja pe nimeni , fiind preocupat să -și construiască un cămin al lui .	bun simț; 9,10 | deranja pe; 14,15 | construiască un; 22,23
Vrem să fie o țară ca afară , dar ne purtăm ca în evul mediu " , ne urechează acest La Fontaine în uniformă -ștoc de vară " , a scris Mihai Găinușe pe blog .	ne purtăm; 10,11 | în evul mediu; 13,14,15
Un înalt oficial al Casei Albe a declarat miercuri că Washingtonul ia în calcul varianta dislocării de forțe terestre în Irak pentru a - i ajuta pe irakieni în misiunea de salvare a refugiaților yazidi .	înalt oficial; 1,3 | ia în calcul; 12,13,14 | forțe terestre; 18,19 | în misiunea; 29,30 | de salvare; 31,32 | refugiaților yazidi; 34,35
" Primul nivel al grupului infracțional organizat a fost constituit din conducerea executivă a societății 'CFR Marfă' , compusă din directorul general Mihuț Constantin Crăciun , directorul Operațiuni Dezvoltare Daniel Ciobanu , directorul Departament Vânzări - Trafic Eugen Tudor , directorul Economic - Financiar Pavel Bărculeț , managerul juridic Silviu Valeriu Costea , directorul Trafic Constantin Alupoaie , directorul vagoane Florin Enache , șeful Biroului Urmărire Contracte Mariana Căpățână , șeful Serviciului Exploatare Vagoane George Niculescu .	None
Cristian Diaconescu este nu doar candidatul cu cele mai multe calități pentru a deține funcția supremă în stat , dar și membru fondator și președinte al Fundației Mișcarea Populară .	nu doar; 4,5 | pentru a; 12,13 | deține funcția; 14,15 | în stat; 17,18 | membru fondator; 22,23 | președinte al; 25,26
Acesta este sfârșitul capitalismului și începutul comunitarianismului " , a spus ministrul de externe al Boliviei .	ministrul de externe; 12,13,14
Directorul General pentru România al NIS Petrol este Vadim Smirnov .	Directorul General; 1,2
Avertizarea cod portocaliu de caniculă este valabilă pentru București și județele Mehedinți , Gorj , Dolj , Olt , Vâlcea , Argeș , Teleorman , Giurgiu , Ilfov , Dâmbovița , Prahova , Buzău , Ialomița , Călărași , Brăila , Galați , Vrancea , Bacău , Vaslui , Neamț , Iași și Botoșani .	Avertizarea cod portocaliu de caniculă; 1,2,3,4,5
Urmarea - în SUA , infracționalitatea cu arme de foc este de 25 de ori mai mare decât în celelalte state dezvoltate .	arme de foc; 8,9,10
Șova este urmărit penal , fiind suspect de complicitate la abuz în serviciu într- un dosar privind contracte de consultanță juridică între cabinetul de avocatură al lui Șova și complexele energetice Turceni și Rovinari .	abuz în serviciu; 11,12,13 | contracte de consultanță juridică; 18,19,20,21 | cabinetul de avocatură; 23,24,25 | complexele energetice; 30,31
Mare murdărie ! ! ! " Scrisoarea deschisă trimista din penitenciar de fostul ministru se încheie cu afirmația : " Mințiți continuu , doamna Kovesi ! ! ! " , si un post scriptum :	se încurca; 15,16 | post scriptum; 33,34
Mulți alții au fost forțați să ia calea exilului .	ia calea exilului; 7,8,9
În acest timp , singura preocupare este tot căldura , respectiv lipsa aerului condiționat .	aerului condiționat; 13,14
Tot la Iași , domnule Prim Ministru , mult mai grav este cazul vestigiilor celei mai vechi culturi descoperite în Europa .	Prim Ministru; 6,7 | cazul vestigiilor; 13,14 | culturi descoperite; 18,19
David Lidington , ministrul britanic de stat pentru Europa	ministrul de stat; 4,6,7
Colin Stanbridge , Director Executiv al Camerei de Comerț și Industrie din Londra	Director Executiv; 4,5 | Camerei de Comerțși Industrie; 7,8,9,11
Vom trăi și vom vedea .	None
Ficior a fost trimis în judecată pentru săvârșirea de infracțiuni contra umanității , în dosarul având ca obiect sesizarea formulată de Institutul de Investigare a Crimelor Comunismului și Memoria Exilului Românesc ( IICCMER ) .	trimis în judecată; 4,5,6 | având ca obiect; 16,17,18
Mărturie stă înregistrarea unui număr , fără precedent atunci , de oameni care au părăsit sala și au cerut înapoi banii pe bilet .	fără precedent; 7,8 | înapoi bani; 20,21 | bani pe bilet; 21,22,23
" Ce am făcut eu în Sibiu arată ce gândire am , este o carte de vizită bună .	carte de vizită; 16,17,18
Partenerul și managerul ei Clair Bayfield ( Hugh Grant ) , un actor diplomat englez , este singurul care face tot posibilul pentru a o proteja de crudul adevăr și de ridicol .	face tot posibilul; 20,21,22
Vor fi prezente trupe din paisprezece țări precum Germania , Luxemburg , Irlanda , Rusia și Regatul Unit , Slovenia , Macedonia , Coreea de Sud , cu spectacole semnate de artiști ca Tomaž Pandur , Armin Petras , Lisa Nielebock , Andriy Zholdak , Frank Hoffmann , Declan Donnellan , Michal Dočekal , Gábor Tompa , Helmut Stürmer , Jaram Lee , Andrei Șerban , Yuri Kordonsky , Kim Hyuntak , Viktor Bodó , Szabolcs Hajdu , Gavriil Pinte și Jarosław Fret .	Regatul Unit; 17,18 | Coreea de Sud; 24,25,26
Criza economică a adus și statul britanic într- o situație economică -financiară dificilă , cu efecte asupra pieței muncii .	într- o; 8,9
Întemeietorii acestor așezaminte culturale de excepție au fost Vasile Pârvan și Nicolae Iorga .	de excepție; 5,6
Comisia Europeană și Înaltul Comisar OSCE pentru Minorități Naționale .	Minorități Naționale; 8,9
Cei trei furnizori de comunicații electronice sancționați vor trebui să achite contravaloarea amenzilor contravenționale către bugetul de stat și să își îndeplinească obligațiile de acoperire prevăzute în licențele de utilizare a spectrului de frecvențe radio .	contravaloarea amenzi lor contravenționale; 12,13,14 | își îndeplinească; 22,23 | licențele de utilizare a spectrului de frecvențe radio; 29,30,31,32,33,34,35,36
Directorul General pentru România al NIS Petrol este Vadim Smirnov .	None
Cuplul Răzvan și Aură Maria Mustea , nașii de cununie ai Elenei Băsescu și Răzvan Ionescu , au decis să pună capăt căsătoriei .	pună capăt; 21,22
Ideea este să obținem un rezultat cât mai bun la alegeri fiindcă nu ne putem permite să lăsăm țara unui președinte de stânga , respectiv lui Victor Ponta .	cât mai; 7,8 | de stânga; 22,23 | respectiv lui; 25,26
Pe 26 august este programată proba la limba și literatura maternă .	la limba maternă; 7,8,11
SIMONA HALEP - MARIA SHARAPOVA , SFERTURI DE FINALĂ CINCINNATI .	SFERTURI DE FINALĂ; 7,8,9
La nivel urban , 585.000 de telespectatori trăiau împreună , la TVR 1 , emoțiile gimnastelor din finalele de ieri ( 5,6% rating mediu și 21,2% cotă de piață medie ) .	cotă de piață; 27,28,29
Vom putea noi , europenii , să facem față unei noi recesiuni economice ?	facem față; 8,9
În intervalele 15 - 19 august și 22 - 25 august , local vor fi averse și descărcări electrice , iar în celelalte zile ale celor două săptămâni de prognoză doar izolat sunt posibile ploi slabe .	descărcări electrice; 18,19 | ploi slabe; 35,36 | săptămâni de prognoză; 28,29,30
Eu sunt reprezentant al centru-stânga , iar ceilalți sunt reprezentanții domnului Băsescu .	centru-stânga; 5
Sâmbătă dimineață , purtătorul de cuvânt al Guvernului a publicat mesaje de amenințare pe care le- ar fi primit vineri seară .	purtătorul de cuvânt; 4,5,6
A așteptării clocotire , Si spaimă cea de neștiut , Așa , ca - n prima întâlnire Cu sufletu -i s- au cunoscut .	ca - n; 13,14,15 | s- au cunoscut; 22,23,24
„ Președinte și Director General " ! .	None
Alerta meteo de Cod Galben de caniculă este valabilă pentru miercuri și joi .	None
Acest fapt duce și alte țări pe „ drumul ” respectării drepturilor minorităților naționale .	pe drumul; 7,8,9
Ctitorită prin efortul protopopului Vasile Covalciuc și prin dărnicia unor oameni generoși , Mănăstirea Leorda , cu cele trei locașuri de închinare - cu hramul „ Sfintele Femei Mironosițe ” , „ Sfântul Mucenic Pantelimon ” , „ Sfinții Arhangheli Mihail și Gavriil ” - este o oază de ortodoxie , unde credința își are rădăcina în arborele neamului românesc .	oază de; 48,49 | arborele neamului; 58,59
Adevăratele interese ale societății britanice și europene , starea durabilă de pace , constanta dezvoltare economică a întregului continent , dar și adevăratele teme ce ar fi trebuit să fie dezbătute și să primească răspunsuri și soluții , securitatea și noile provocări ale mileniului ( încălzirea globală , terorismul , corupția ) au fost aproape eludate de sloganurile împotriva imperfecțiunilor proiectului european , cu accent pe libera circulație a oamenilor .	starea de pace; 9,11,12 | dezvoltare economică; 15,16 | încălzirea globală; 46,47 | libera circulație; 67,68
Determinarea practicilor educaționale privind introducerea cursurilor de limbă maternă în Șerbia de Nord-Est ( Timoc ) are mai multe etape și mai mulți actori implicați .	limbă maternă; 8,9 | Nord-Est; 13 | mai multe; 18,19 | mai mulți; 22,23
- Certificatul de naștere ;	None
În aceste condiții , la sfârșitul anului 2012 , autoritățile germane arătau că 1,4 milioane de germani dețineau 5,5 milioane de arme de foc .	arme de foc; 22,23,24
Pentru mine acest festival de anvergură internațională a fost deosebit de important .	deosebit de; 10,11
-Nu sunt de această părere .	de această părere; 4,5,6
În martie 2015 , comisarul european pentru Extindere Johannes Hahn notifica Tirana asupra faptului că începerea negocierilor de aderare nu poate debuta fără îndeplinirea a două condiții : redeschiderea dialogului politic cu opoziția și reforme vizibile în cinci domenii cu probleme - administrație publică , domnia legii , corupție , crimă organizată și drepturi fundamentale .	None
Un înalt oficial al Casei Albe a declarat miercuri că Washingtonul ia în calcul varianta dislocării de forțe terestre în Irak pentru a - i ajuta pe irakieni în misiunea de salvare a refugiaților yazidi .	ia în calcul; 12,13,14 | ajuta pe; 26,27
Cei trei furnizori de comunicații electronice sancționați vor trebui să achite contravaloarea amenzilor contravenționale către bugetul de stat și să își îndeplinească obligațiile de acoperire prevăzute în licențele de utilizare a spectrului de frecvențe radio .	își îndeplinească; 20,21 | acoperire prevăzute; 24,25 | licențele de utilizare a spectrului de frecvențe radio; 27,28,29,30,31,32,33,34
Din datele Departamentului Învățământ și Știință al Administrației Regionale de Stat din Ucraina reiese că în anul de învățământ 2014-2015 , în regiunea Cernăuți erau 66 de școli cu Limba română de predare , și 17 școli mixte .	None
Un secol de istorie a marilor familii , a destinelor europene , iar pentru Europa de Est , o memorie regăsită .	None
Omul de afaceri a fost contactat joi dimineață de jurnalistului Cătălin Tolontan , care a redat scurtă conversație pe blogul său .	Omul de afaceri; 1,2,3
- Plase contra țânțarilor sau aer condiționat în camera unde dorm .	aer condiționat; 5,6
D- ăia pe care trebuie să -i încătușezi și care nu pun mâinile la spate ca în filme .	pun mâinile la spate; 12,13,14,15
Membrii fondatori ai asociației șunt Cristian Lascu , geolog , speolog și fost redactor șef al revistei Național Geographic , Helmut Ignat , fotograf de natură și manager al Companiei Konica Minolta , Florin Stoican , Președintele Asociației Kogayon și Dan Bărbulescu , specialist în politici de protecția mediului .	redactor șef; 14,15 | fotograf de natură; 24,25,26 | politici de protecția mediului; 46,47,48,49
Și , ca întotdeauna , este exploatată de radicali , care , însoțiți de corul unor mari părți din mass-media , asmut cetățenii împotriva străinilor .	ca întotdeauna; 3,4 | însoțiți de; 13,14 | asmut împotriva; 22,24
Dragostea pentru România , pentru patria noastră istorică , nu poate fi ștearsă cu buretele”.Predrag Balașevici , Secretar general al Asociației pentru Cultura Vlaho- românilor „ Ariadnae Filum ” , din Serbia , Valea Timocului , Premiul „ Vocația Justiției Sociale ” , 2002 .	Secretar general; 19,20 | Justiției Sociale; 41,42
" S- au spus și lucruri neadevărate și am cerut Partidului Mișcarea Populară să sancționeze sau să limiteze o astfel de exprimare .	astfel de; 19,20
Și- a văzut visul cu ochii " , a afirmat Vasile Blaga , după întâlnirea conducerii Alianței Creștin Liberale cu electoratul bucureștean , citat de Agerpres .	cu ochii; 5,6 | Alianței Creștin Liberales; 17,18,19 | electoratul bucureștean; 21,22
Reacție tranșantă din PNL , privind cazul președintelui suspendat al Consiliului Județean Brăila , Gheorghe Bunea Stancu .	None
După instaurarea democrației în România , László Tőkés a continuat cu tenacitate să -și construiască o imagine de efigie a Revoluției și a luat calea politicii , aparent pentru a servi valorile libertății în țara natală .	luat calea; 24,25
Ne reamintim cu recunoștință că la data de 9 Mai sărbătorim Ziua Independenței de stat a României .	reamintim cu; 2,3 | Ziua Independenței de stat; 12,13,14,15
„ Iarăși vin micii omuleți verzi !” .	micii omuleți; 4,5
Principalii vizați de schimbarea sistemului de taxare sunt lucrătorii sezonieri din agricultură sau din alimentația publică .	lucrătorii sezonieri; 9,10 | alimentația publică; 15,16
Pentru intervalul 14 august , ora 19:00 - 15 august , ora 09:00 , meteorologii au emis avertizare cod galben de instabilitate atmosferică .	cod galben; 19,20 | instabilitate atmosferică; 22,23
Eu am auzit prima dată de Zoso în 2012 când emisiunea " În premieră " a fost nominalizată la premiile celor de la Association for International Broadcasting .	prima dată; 4,5 | În premieră; 13,14
Atunci apar neînțelegerile în cuplu , apar certurile și , inevitabil , despărțirile .	în cuplu; 4,5
Mai mult , comentariile politicianiste nu își au locul în economiei , în special atunci când vin din partea celor care și- au trecut în palmares tăieri de salarii și pensii , rezultate dezastruoase la absorbția fondurilor europene , blocarea investițiilor .	Mai mult; 1,2 | în special; 13,14 | în palmares; 25,26 | tăieri de salarii și- pensii; 27,28,29,30,31 | fondurilor europene; 37,38
Ori , lectura aceasta este eronată , neținând cont de profunzimea și complexitatea personalității , gândirii și concepției despre viață și societate a marelui prozator .	neținând cont de; 8,9,10
Din acest spectacol grotesc , dacă nu ar fi umilitor pentru noi cei care susținem bugetul cu tot mai multe impozite și taxe , nu lipsește niciodată domnul Dragnea , care promite analize și măsuri , dar numai după dezastru !	cu tot mai; 17,18,19 | niciodată; 27 | după dezastru; 39,40
