» Če me nima na grbi .	nima na grbi; 4,5,6
RETScreen se pogosto uporablja za spodbujanje in izvajanje projektov čiste energije .	se uporablja; 2,4
Pri stiku z očmi izpiramo oči s tekočo vodo .	None
Jakob je bil edini sin Marije I. Škotske in njenega drugega moža , Henrika Stuarta , lorda Darnleyja .	lord Darnleyja; 18,19
O rezbarjih smo doslej občasno lahko prebrali kakšno iskrico , najbolj pogumni so tu in tam v kakem vaškem domu še kaj razstavili , vendar v resnici o teh ljudeh nismo vedeli ničesar .	tu in tam; 14,15,16 | v resnici; 26,27
Mohorovičićeva nezveznost , navadno imenovana tudi Moho , je mejno območje v notranjosti Zemlje med zemeljsko skorjo in plaščem .	Mohorovičićeva nezveznost; 1,2
Večino posebnih učinkov so ustvarili pri podjetju Industrial Light &amp; Magic .	None
V stiku z ognjem litijeve spojine oddajajo intenzivno , karminsko rdečo barvo , ko pa močno zagori , postane plamen bleščeče srebrn .	V stiku z; 1,2,3
Friedrich Wöhler in A. A. Bussy sta leta 1828 neodvisno drug od drugega izolirala kovino z reakcijo kalija in berilijevega klorida .	drug od drugega; 11,12,13
Plenarna skupščina izvoli za dve leti in pol tudi prvega podpredsednika , ki zastopa predsednika v njegovi odsotnosti .	in pol; 7,8
Uporabniki lahko tudi sami povejo , kateri podatki manjkajo na portalu in podajo svoje mnenje o kakovosti razpoložljivih podatkov .	podajo mnenjeе; 13,15 | razpoložljivih podatkov; 18,19
V kakšno smer , ni mogoče napovedovati , ker je treba počakati na vsebinski pogovor vodstev , predvidoma konec maja .	počakati na; 12,13
Pogoltnil je 13.200 hiš , 87 podružničnih cerkva , katedralo svetega Pavla in večino poslopij mestne uprave .	podružničnih cerkva; 7,8
Štiri zvezde predstavljajo štiri temeljna načela , ki so bila prvotno opredeljena v prvi ustavi Bangladeša leta 1972 : nacionalizem , sekularizem , socializem in demokracija .	temeljna načela; 5,6
Postati državljan Zemlje .	Postati državljan Zemlje; 1,2,3
Člani skupine Monty Python so ga zelo občudovali .	None
Irska cestna mreža se osredotoča predvsem na Dublin .	cestna mreža; 2,3 | se osredotoča; 4,5
Šele po smrti Zaleskega leta 1972 sta se obe frakciji ponovno združili .	se zdrušili; 8,12
Baski rešujejo vprašanja o svoji nacionalnosti , jeziku euskal , ki je nekaj posebnega , Jadran je globoko zakopal v to problematiko , ki ni tipična samo zanje , na ETO pa ima povsem svoje poglede .	zakopal v; 19,20
Ponoči sta obe vojski okrepili svoje vrste .	okrepili svoje vrste; 5,6,7
Naj ukrepa .	Naj ukrepa; 1,2
Teroristi so nekaj športnikov ubili kmalu zatem , ko so jih ugrabili , devet pa so jih usmrtili med neuspešno reševalno akcijo .	kmalu zatem; 6,7
Podatkovna skladišča IMI so zbirke podatkov , v katerih se hranijo specifične informacije iz določenih političnih področij .	Podatkovna skladišča; 1,2 | zbirke podatkov; 5,6
Sta si pa obe stranki pri javni podobi pomagali z agencijami , prvi z mariborsko Alfa Hedone , drugi pa z TBWA .	Sta si; 1,2
Prišla sta v finale dogodka , a sta izgubila proti ameriškima dvojčkoma , Bobu in Miku Bryanu .	None
Za krupom zboli približno 15 % otrok , običajno v starosti od 6 mesecev do 5 – 6 let .	v starosti; 10,11
Meji na vse južnoameriške države , z izjemo Ekvadorja in Čila .	z izjemo; 7,8
Razjeda je v notranjosti lahko večja kot na površini kože in obdaja jo lahko oteklina .	večja kot; 6,7
Maja 2013 so igralci Mladinskega nogometnega kluba Maribor ( Slovenija ) odigrali dobrodelno prijateljsko tekmo s kamboškimi otroki .	nogometnega kluba; 6,7 | prijateljsko tekmo; 14,15
Vendar to ni vplivalo na njeno kariero .	vplivalo na; 3,4
To je mogoče delno pojasniti z dejstvom , da skrb za otroke zmanjšuje telesno aktivnost staršev na Zahodu .	skrb za; 10,11
Gorovje Khangai je staro gorovje v osrednji Mongoliji , približno 400 kilometrov zahodno od Ulan Batorja .	staro gorovje; 4,5
Flirta z vsakim moškim , ki ga spozna .	Flirta z; 1,2
Tuberkuloza lahko postane kronična bolezen in povzroči obsežno brazgotinjenje v zgornjih predelih pljuč .	kronronicna bolezen; 4,5 | povzroči brazgotinjenje; 7,9
Po smrti prve žene leta 1742 se je poročil s Španko Anastasio Maxarti Ximenes .	se poročil; 7,9
Liber je eden primarnih virov o takratnem življenju Burgundov in tudi o zgodovini njihovih kraljev .	None
Regionalni internetni register ( RIR ) je organizacija , ki upravlja dodelitev in registracijo internetnih številskih virov v določenih regijah sveta .	Regionalni internetni register; 1,2,3
2. avgusta 1914 je bil podpisan tajni sporazum med nemškim in osmanskim cesarstvom .	None
FIAT 3000 je bil prvi tank v seriji , ki so ga izdelali v Italiji .	v seriji; 7,8
Poroka je bila 19. junija 2010 v Stockholmu .	Poroka je bila; 1,2,3
Dawkins je zaslovel leta 1976 s knjigo Sebični gen , ki je popularizirala na gene osredotočeno gledanje na evolucijo in uvedla izraz mem .	Sebični gen; 8,9
Vsi organizmi na Zemlji so potomci istega skupnega prednika oziroma genskega sklada .	skupnega prednika; 8,9 | genskega sklada; 11,12
Sodeč po Guinnessovi knjigi rekordov iz leta 1996 je to najdaljša beseda v nemščini .	po knjigi rekordov; 2,4,5
Oblikovana je bila meščanska straža , sestavljena iz lovcev na konjih in topništva .	lovcev na konjih; 9,10,11
Drži pa tudi , da od njega pričakujejo enako mero srčnosti in sentimenta .	Drži pa tudi; 1,2,3
Cilji strategije Evropa 2020 določajo prednostne naloge ESS .	prednostne naloge; 6,7
Na napad je odgovorilo izraelsko topništvo in letalstvo .	Na napad; 1,2,4
Njegove veličastne ruševine so cela stoletja navdihovale domišljijo popotnikov in piscev .	velvelastne ruševine; 2,3
Ta ureditev zmanjšuje možnost samooploditve .	None
Švicar , ki je lani v Wengnu padel in se hudo poškodoval , bi lahko celo ogrozil zmago Eberharterja , če ne bi kar nekaj minut čakal v startni hišici , potem ko je na progi hudo padel Kanadčan Wert .	se poškodoval; 10,12 | potem ko; 32,33
Italijanska vojna med letoma 1521 in 1526 , znana tudi kot štiriletna vojna , je bila del italijanskih vojn .	vojna med letoma; 2,3,4 | znana kot; 9,11
Debelost je eden vodilnih preprečljivih vzrokov smrti po vsem svetu .	po vsem svetu; 8,9,10
Na zgornji strani je modra , na spodnji pa zelena .	Na zgornji strani; 1,2,3 | na spodnji strani; 7,8,9
Predstavnike držav so povabili , da se sestanejo v Philadelphii in razpravljajo o izboljšavah zvezne vlade .	se sestanejo; 7,8
Dan nogometa in prijateljstva so praznovali v Nižnem Novgorodu in Kazanu .	None
Dejanje , ko si nekdo vzame življenje v korist drugih , je znano kot altruistični samomor .	vzame v korist; 6,8,9 | altruistični samomor; 15,16
Karl Marx in Friedrich Engels sta objavila Komunistični manifest .	None
To je bila ena prvih Linuxovih inštalacij na dejavnem omrežju in razkrila je veliko napak v omrežni kodi .	ena prvih; 4,5
Le premožne družine so si lahko privoščile učitelja .	si privoščile; 5,7
Janszoon je nadaljeval s kartiranjem okoli 320 kilometrov obale , za katero je mislil , da je južni podaljšek Nove Gvineje .	None
Watson je od nemške revije Bravo za svoj nastop prejela nagrado Otto Award .	None
Vsaka komisija ima približno sto članov ( vsak član lahko deluje v dveh komisijah ) , podpira pa jo tajništvo , ki je del uprave .	tajništvo je je del uprave; 20,22,24
V vseh primerih so te kamnine starejše od 570 milijonov let , lahko so stare od 2 do 3,5 milijarde let .	starejš od; 7,8
Stvar je pripeljal do konca , Denis pa ga je še vedno zmerjal z ušivim piflarjem .	pripeljal do konca; 3,4,5
Tako bi se lahko spraševali , dokler ne bi našteli osemdeset in več imen , ki v rezbarstvu nekaj pomenijo .	se spraševali; 3,5|osemdeset in več; 11,12,13
Dva meseca po koncu vojne je John , najmlajši sin kraljice Marije , umrl pri trinajstih letih .	po koncu; 3,4 | umrl pri letih; 14,15,17
Življenjska doba je približno šest let .	Življenjska doba; 1,2
Pacifiška plošča je oceanska tektonska plošča , ki leži pod Pacifiškim oceanom .	Pacifička ploshcha; 1,2 | oceanska tektonska ploshcha; 4,5,6
Za bolezen ni posebnega zdravljenja .	Za bolezen ni posebnega zdravljenja; 1,2,3,4,5
Potem nista govorili nikoli več .	nikoli več; 3,4
Jupiter je običajno četrto najsvetlejše nebesno telo ( po Soncu , Mesecu in Veneri ) ; včasih se Mars zdi svetlejši od Jupitra .	nebesno telo; 6,7
V porodnišnicah imajo tudi veliko literature , ki jo razdelijo starše in tudi takoj ponudijo usluge , ki jih nudijo klinike za zgodnjo obravnavo .	starjk; 11
Ti vrtovi so pozneje pripadli cesarjem .	pripadli cesarjem; 5,6
Pred nekaj dnevi sta dva mladeniča v nekem vzhodnem mestu v pripravljalnici hitre hrane pretepla Američana .	hitrе hrаnе; 13,14
Predsednik nogometnega kluba Barcelona , Enric Llaudet , je v čast Joanu Gamperju ustvaril pokal , ki se imenuje po njem .	v čast; 10,11 | se imenuje; 18,19
Nekateri astronomi verjamejo da obročaste galaksije nastanejo , ko gre manjša galaksija skozi središče večje galaksije .	gre skozi; 10,13
CIL trenutno obsega 17 knjig v približno 70 delih , v katerih je približno 180.000 napisov .	None
Grške olive in olivno olje so izvažali po vsem imperiju .	olivno olje; 4,5 | po vsem imperiju; 8,9,10
Vsaka izkušnja je vendarle strukturirana ; njeni sestavni deli so čutne zaznave .	sestavni deli; 8,9 | Čutne zaznave; 11,12
Tu naredijo načrt , kako se bodo pošalili s svojo žrtvijo .	se pošalili s; 6,8,9
( smeh ) Nič ne vem o tem .	Nič ne vem; 4,5,6
Od takrat gora Fuji ni več izbruhnila .	Od takrat; 1,2 | ni več izbruhnila; 5,6,7
Ah , od Baskov tak preskok k domačim neumnostim , teh je tako ali tako veliko na vseh področjih .	tako ali tako; 13,14,15
Newtonovi zakoni gibanja so trije fizikalni zakoni , ki so skupaj postavili temelje klasične mehanike .	Newtonovi zakoni gibanja; 1,2,3 | postavili temelje; 12,13
Kmalu po odkritju so Neptun preprosto poimenovali » čezuranski planet « oziroma » Le Verrierjev planet « .	čezuranski planet; 9,10 | Le Verrierjev planet; 14,15,16
Je najpreprostejša organska nitro spojina .	nitro spojina; 4,5
Pozneje je bilo pismo poslano vodjem UEFE , FIFE in MOKA .	None
Njegove meje ustrezajo prvotnemu departmaju Liamone , ki je obstajal v letih 1793 – 1811 .	None
Večino podatkov , dosegljivih na portalu odprtih podatkov EU , ureja pravno obvestilo spletne strani Europa .	odprtih podatkov; 7,8 | spletne strani; 14,15
Zaradi rasti stroškov in nejasnega trga so ga odpovedali leta 1971 , še preden so dokončali oba prototipa .	Zaradi rasti; 1,2 | preden so dokončali; 14,15,16
Šele s ponavljajočo uporabo različnih tehnik in vaj se počasi vzpostavijo novi vidiki , tako da je opazen tudi napredek .	tako da; 15,16
V Moskvi je bil ob podpori Zveze za šport slepih organiziran Turnir enakih možnosti .	enakih močnosti; 13,14
Komatsu je prvi prototip kmetijskega traktorja izdelal leta 1931 .	kmetijskega tractorkja; 5,6
Na razstavi bo prikazana raznolika favna dinozavrov in drugih vretenčarjev z najdišč pri Kozini , Devinu in Balah , na ogled pa bodo tudi avtentični materialni ostanki dinozavrov in njihovih sledov z najdišč na Krasu in v Istri .	na ogled; 20,21
Znani so po kakovostnem mesu .	po kakovostnem mesu; 3,4,5
V prvi polovici 20. stoletja je mesto postalo svetovno središče industrije , trgovine in komunikacije .	V prvi polovici; 1,2,3
Jedrska vojna je vojna , pri kateri se uporabi jedrsko orožje .	Jedrska vojna; 1,2
Pel je tudi v kabaretskih predstavah v Café de Paris in Café Royal .	None
Republike bi izgubile svojo vlogo pri obrambnih zadevah , njihove teritorialne obrambe pa bi razorožili in podredili poveljstvu JLA v Beogradu .	teritorialne obrambe; 11,12
Potem je začel s študijem kemije pri Adolfu von Baeyerju in botanike pri Carlu Nägeliju na Inštitutu za botaniko v Münchnu .	začel s; 3,4
Je vodilni vzrok smrti pri otrocih iz držav z nizkimi dohodki .	vodilni vzrok; 2,3
( slavnostni govornik bo nikola keramičar press )	slavnostni govornik; 2,3
Še en dirigent , ki je nanj naredil močan vtis , je bil Hans Knappertsbusch .	naredil vtis; 8,10
To je predvsem posledica povečane uporabe mehaniziranih prometnih sredstev in vse večja razširjenost tehnologij , ki olajšajo delo v domu .	vse večja; 11,12
Po vojni je bila cerkev obnovljena .	None
Njuna poroka je razkrila , da Wollstonecraftova ni bila nikoli poročena z Imlayem , zaradi česar sta z Godwinom izgubila številne prijatelje .	zaradi česar; 15,16
Osebe z družinsko anamnezo shizofrenije , ki imajo prehodno psihozo , imajo 20 − 40 % možnosti , da se jim motnjo diagnosticira v roku enega leta .	v roku; 24,25
Njegova mama je bila medicinska sestra v bolnišnici , kar je pomenilo , da je delala enkrat podnevi , drugič ponoči .	medicinska sestra; 5,6 | enkrat podnevi; 17,18 | drugič ponoči; 20,21
SV Darmstadt 98 je nemški nogometni klub iz Darmstadta v nemški zvezni državi Hesse .	None
Tako smo prišli do druge značilnosti bolečine , ki jo označujemo kot angino pectoris - trajanje bolečine .	angino pectoris; 13,14
Poleg tega , da poškodujejo pljuča , mnogi virusi obenem vplivajo na druge organe in s tem motijo druge telesne funkcije .	Poleg tega; 1,2 | poškodujejo pljuujca; 5,6 | s tem; 16,17
Sedanje ime je dobila leta 1994 , ko je organizacija European Computer Manufacturers Association ( ECMA ) spremenila ime , da bi ponazorila globalni domet raziskav in dejavnosti organizacije .	spremenila ime; 18,19
Squaw je bila Indijančeva hišna elektrarna .	hišna elektrarna; 5,6
Bitko pri Svoldru omenjajo mnogi zgodovinski viri .	zgodovinski viri; 6,7
Od leta 1948 je deloval kot novinar .	deloval kot; 5,6
Tu je odkril svoje literarno poslanstvo .	odkril poslanstvo; 3,6
Je najmlajši od štirih bratov .	None
Njegov oče in ded sta bila londonska trgovca z vinom , starejši predniki pa so bili trgovci v Ipswichu .	trgova c; 8,9 | trgova c; 18,19
Vojno se je bojevalo tudi na morju .	se bojevalo; 2,4
Departma Essonne je bil ustanovljen 1. januarja 1968 iz južnega dela nekdanjega departmaja Seine - et - Oise .	None
Po zaključku foruma so udeleženci sledili tradiciji in se udeležili zaključne tekme Lige prvakov UEFA .	se udeležili; 9,10
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca .	bolezni srca; 9,10
Ker je stolp veljal za neosvojljivo trdnjavo na strateško zelo pomembnem mestu , je bil zelo cenjena lastnina .	veljal za; 4,5
Osončje je relativno dobro proučeno ; sprva so ga preučevali s teleskopi , pozneje pa z vesoljskimi plovili .	None
Torej morajo biti H II regije območja , v katerih se rojevajo zvezde .	H II regit območja; 4,5,6,7
TV - ekipa in avtor oddaje Jadran Sterle sta že od začetka spremljala raziskave in ugotovitve strokovnjakov , ki uvrščajo kolo in os v sam vrh evropskih in svetovnih najdb .	od začetka; 11,12 | sam vrh; 25,26
Trup je bil izdelan aprila 1989 v ladjedelnici DCNS v Brestu .	bil izdelan; 3,4
Pri primarni TB ( pri okoli 1 – 5 % primerov ) pride do tega po začetni okužbi .	pride do; 13,14
Jurij Vaščuk je Cirilu Šimku podaril simbolično zapestnico prijateljstva in mu s tem predal štafeto za spodbujanje idealov projekta : prijateljstva , pravičnosti in zdravega življenjskega sloga .	predalštafeto; 14,15
- Nekateri že govorijo , da ste med najresnejšimi kandidatkami za osvojitev velikega kristalnega globusa .	osvojitev globusa; 10,13 | kristalnega globusa; 12,13
Svojo kariero je pričel v Švici kot lokalni rabin judovske skupnosti v mestu Biel , dvojezičnem nemško - francoskem mestu .	dvojezičnem nemško - francoskem; 16,17,18,19
Zanimala jo je medicina in proizvajala je tudi svoja zdravila .	Zanimalaē; 1,3
Gastroenteritis je običajno akutna in samoomejujoča bolezen , ki ne potrebuje zdravljenja z zdravili .	samoomejujoča bolezen; 6,7
Večina zvezd je starih med 1 milijardo in 10 milijardami let .	med 1 milijardo in 10 milijardami let; 5,6,7,8,9,10,11
Njuno družinsko življenje ni bilo srečno .	Njuno življenje; 1,3
Pri šibkih starejših osebah dobra oralna higiena lahko zniža tveganje za aspiracijsko pljučnico .	oralna higiena; 5,6
Skupaj s pomočjo , ki jo zagotavljajo posamezne države članice , je EU največja donatorka pomoči .	države članice; 9,10
Leta 1830 je izbruhnila belgijska revolucija , s katero je Belgija postala neodvisna od Nizozemske .	izbruhnila revolucija; 4,6
Z okna se vidi tretje dvorišče .	None
Znanstveno delo Henriette Leavitt na Harvardu so pogosto ovirale zdravstvene težave in družinske obveznosti .	Znanstveno delo; 1,2
Nekateri zgodovinarji verjamejo , da je bil zastrupljen .	zastupljen; 8
V Švici je v okviru zvezne države 26 neodvisnih kantonov .	v okviru; 4,5 | zvezne države; 6,7
Visokogorske ceste so preostanek leta zaprte .	preostanek leta; 4,5
Ocenjuje se , da jih vsako leto obišče okoli 100.000 turistov .	vsako leto; 6,7
Letopis zajema obdobje do leta 1305 , obdobja 898 – 922 , 1263 – 1283 in 1288 – 1294 pa iz neznanega vzroka manjkajo .	iz vzroka; 21,23
Opazovanje Merkurja otežuje njegova bližina Soncu , saj je večji del časa skrit v Sončevem blišču .	večji del časa; 10,11,12
Pljučnica , za katero se domneva , da jo povzročajo bakterije , se zdravi z antibiotiki .	se domneva; 5,6|se zdravi; 13,14
Claude je leta 1904 podedoval očetov naziv grof Strathmorski in Knighthornski , Cecilia pa je postala grofica Strathmorska in Knighthornska .	grof Strathmorski in Knighthornski; 8,9,10,11 | grofica Strathmorska in Knighthornska; 17,18,19,20
Njen program za spodbujanje tujih naložb namreč v desetih letih ne predvideva plačila davka od dobička - potem je stopnja obdavčitve 30 - odstotna - dopušča cenen dostop do zemljišč in skoraj enakovredno obravnavo tujih in domačih vlagateljev , slovensko podjetje pa lahko v Savdski Arabiji postane 75 - odstotni lastnik podjetja .	slovensko podjetje; 40,41
Navadni prehlad je virusna infekcija zgornjega dihalnega trakta .	Navadni prehlad; 1,2 | zgornjega dihalnega trakta; 6,7,8
