La musique sacrée	None
Une invention de reliques , en latin inventio reliquarum , est un récit portant sur la découverte ou la redécouverte souvent « miraculeuse » d' ossements d' un saint , martyr ou non ( singulièrement , en Palestine , un prophète ) , ou d' un objet qui a touché ce saint , notamment le brandeum , linceul entourant le saint ou linge mis volontairement au à le contact de la relique .	portant sur; 14,15 | le contact de; 68,69,70
Déjà épuisé par une année d' un commandement éprouvant , Raglan fut profondément affecté par le sentiment d' avoir envoyé ses hommes à l' abattoir .	à l'abattoir; 23,24,25 | commandement éprouvant; 8,9 | avoir envoyé; 19,20 | sentiment d'; 17,18 | affecté par; 14,15 | à l'; 23,24
Celle-ci se compose principalement d’observateurs militaires et d’un spécialiste des de les affaires politiques ( P-3 ) .	se compose; 2,3 | affaires politiques; 13,14
Le jeu propose 6 types de vaisseaux : éclaireurs , transports , destroyers , croiseurs , cuirassés , et porte-avions .	porte-avions; 20
Entre 2005 et 2007 , il joue pour l' équipe réserve du de le Saturn Ramenskoïe en troisième division .	équipe réserve; 10,11 | troisième division; 18,19
Dans les trois premières années , le couple s' est concentré sur l' ajout de peintures avec des de les thèmes bibliques , pour passer plus tard , aux à les portraits et aux à les impressionnistes .	s' concentré; 9, 11
Le mot « invention » , du de le latin inventio , est ici à prendre dans le sens de « découverte » , comme pour les mises au à le jour de vestiges divers , le verbe latin invenire signifiant trouver en français .	mises au jour; 28,29,30,31,32
Grohl en profite pour retourner dans sa Virginie natale où il écrit plusieurs nouvelles chansons et en enregistre deux aux à les WGNS Studios de Washington : Walking After You et une version acoustique d' Everlong .	profite pour; 3,4 | retourner dans; 5,6 | Walking After You; 28,29,30
Initialement , l' Ensemble Elyma s' est fait connaître par ses interprétations du de le répertoire de la flûte douce .	s' fait connaître; 6,8,9 | flûte douce; 19,20
La chapelle Saint-Fiacre était en ruine en 1888 .	en ruine; 5,6
Chez ces hyménoptères , il y a un dilemme entre le nombre d’œufs et la survie de ceux-ci .	il y a; 5,6,7
Il fut inscrit à la faculté de droit de Recife , qui venait d’être transféré de la ville d’Olinda vers Recife .	faculté de droit; 6,7,8
LoveHKFilm le décrit comme « très probablement l' entrée dans le célèbre genre de la comédie d' horreur de Hong Kong » et « un film amusant qui met en vedette Lam Ching-ying à son meilleur » .	met en vedette; 29,30,31 | à son meilleur; 34,35,36
Un programme européen soutient ce type de recherche .	None
En équipe nationale	None
J' ai constaté que lorsqu' il évoquait le profil de l' Europe dans le monde , M. Prodi a parlé de l' élargissement et a dit que l' élargissement déplacerait le centre de gravité de l' Union européenne vers l' est .	centre de gravité; 32,33,34
En 1802 , le malacologiste français Pierre Dénys de Montfort a reconnu l' existence de deux types de poulpes géants dans son Histoire naturelle générale et particulière des de les mollusques , une description encyclopédique des de les mollusques .	Histoire naturelle; 23,24 | Histoire naturelle générale et particulière; 23,24,25,26,27 | description encyclopédique; 34,35
Il entame un cycle universitaire à l' université de Purdue ( Indiana ) .	None
Cela a duré une demie-heure .	demie-heure; 5
Son siège social est situé dans le 15ᵉ arrondissement de Paris .	siège social; 2,3
Cinéma indépendant et rôles secondaires ( années 2000 )	Cinéma indépendant; 1,2
L' énergie électrique nécessaire est fournie par un générateur sous la forme d' une dynamo ou d' un alternateur , entraîné par le moteur , charge une batterie permettant de fournir de façon continue une tension de 12 volts .	sous la forme d'; 10,11,12,13 | de façon; 32,33
La ville d' Eisfeld administre aussi la commune indépendante de Sachsenbrunn .	None
Il possède un mode d' utilisation pour débutant , " Starter " , qui masque les fonctionnalités les plus compliquées de l' éditeur .	mode d' utilisation; 4,5,6
Avec l' émission de télévision Chorus ( 1979 ) d' Antoine de Caunes , puis Les Enfants du de le rock ( 1981 ) auxquels à lesquels contribua Bruno Blum , le rock touchait désormais le grand public français .	émission de télévision; 3,4,5 | Les Enfants du rock; 16,17,18,21 | contribua à; 28,26 | touchait le public; 34,36,38 | grand public; 37,38
Le mythe du de le bon sauvage chez Cartier dans Voyages au à le Canada	bon sauvage; 6,7
Ce premier choix détermine l' espace disponible pour l' équipement et les bonus-malus de défense ;	bonus-malus; 13
Le tirage photographique est une étape dans le processus de restitution d' une image présente sur une pellicule .	tirage photographique; 2,3 | image présente; 14,15
Les figurines de Lewis apparaissent dans le roman Le Braconnier du de le lac perdu de Peter May ( titre original : The Chessmen , soit « les pièces d' échecs » en anglais ) .	pièces d'échecs; 29,30,31
Atkins Madame la Présidente , c' est une motion de procédure .	motion de procédure; 9,10,11
Structure protéique du de le virus	None
Les surfaces agricoles utilisées ont diminué et sont passées de 1 397 hectares en 2000 à 1 251 hectares en 2010 .	surfaces agricoles; 2,3 | être passé de; 8,9,10
Dans les années 1970 , le rupteur a été associé à un transistor , puis remplacé par un capteur à effet Hall , augmentant la fiabilité et la qualité de l' allumage .	capteur à effet Hall; 20,21,23,24,25
En 1944 , elle commence à travailler au à le service de messagerie de l' ANC , tout en continuant sa scolartité au à le lycée de Orlando dans la banlieue de Johannesburg .	tout en; 18,19
Il est le fils de John Heyman , producteur de films tels que Le Messager et Jésus , et de Norma Heyman , productrice des de les Liaisons dangereuses et de Madame Henderson présente .	tels que; 12,13
Nbamu est un terme d' origine bantoue	d' origine; 5,6
Caserne Jeanne-d' Arc	None
Il y a quelques années , on disait déjà au à le sein de ce Parlement que le Maroc n' accepterait pas de nouvel accord avec l' UE .	Il y a; 1,2,3 | au à le sein de; 10,11,12,13,14
Louis Rouffe est né le 10 avril 1849 à La Tour-d' Aigues , dans le Vaucluse , où ses parents , artistes ambulants , se trouvaient de passage .	artiste ambulant; 23,24 | se trouver de passage; 26,27,28,29
Il semblerait que le premier site des de les deux capitales congolaises ait été l' île Mbamu ;	Il semblerait que; 1,2,3
Il démissionne de l' Unesco pour protester contre l' admission de l' Espagne franquiste .	démissionne de; 2,3 | protester contre; 7,8
Le théâtre occupait une superficie de plus de 5 000 m² .	plus de; 7,8
Les nations suivantes participent à l' édition 2009 .	participent à; 4,5
En tant que tel , il dispose de pouvoirs réduits et doit organiser une élection présidentielle anticipée	En tant que; 1,2,3 | dispose de; 7,8 | élection présidentielle; 15,16
Choisissant de suivre la Confédération esclavagiste et son État d' adoption , il entre dans l' armée des de les États confédérés en tant que colonel du de le 7th Texas Cavalry , le 29 octobre .	en tant que; 21,22,23
Un État politiquement partagé entre les deux partis	None
Ce produit est également exporté avec succès et a contribué à donner une impulsion significative à l’économie locale .	donner une impulsion; 12,13,14
Le 4 septembre 1870 , lors de la guerre franco-allemande , il devient préfet de la défense nationale .	lors de; 6,7 | préfet de la défense nationale; 14,15,16,17,18
Au-delà des de les grandes différences dans le plan , le Code de droit canonique de 1983 et le code des de les canons des de les Églises orientales de 1990 se rejoignent sur de nombreuses dispositions du de le droit .	Code de droit canonique; 12,13,14,15 | se rejoignent; 32,33 | de droit; 39,40
Sa longueur était de 22 km .	longueur de; 2,4
Une idée erronée propagée par un érudit en a fait un château bâti par les Templiers .	en a fait; 8,9,10
Le retour des de les Springboks sur la scène internationale a lieu le 15 août 1992 à l' occasion d' un match à domicile contre les All Blacks .	à domicile; 24,25 | à l' occasion; 17,18,19 | a lieu; 11,12
Le canon est développé par Krupp Ag , des de les essais sont effectués à partir du de le canon de 152 mm M 37 russe puis avec le canon de 155 mm GBT-T 419 français , sans résultats probants .	à partir du; 15,16,17
Marquage suprapubien corps allongé et marquage à partir d’une glande de la poitrine .	à partir de; 7,8,9
Promu lieutenant le 1ᵉʳ octobre 1929 , il est admis à l' école des de les officiers de gendarmerie de Versailles le 7 octobre 1930 , avant d' être affecté comme stagiaire au à le 7ᵉ régiment de chasseurs , le 1ᵉʳ avril 1931 .	école des officiers de gendarmerie; 13,14,17,19 | avant d'être; 27,28,29 | être affecté; 29,30 | stagiaire au à le; 32,33,34,35
Il comprend également une étude de la théorie de Teichmüller .	None
Il pratique la boxe , le football , le ski nautique , le chant et joue du de le piano .	ski nautique; 10,11 | joue du; 16,17 | de le; 18,19
L' église Saint-Vaast a été dynamitée en 1917 par les Allemands , puis sa reconstruction démarra le 24 août 1930 la première pierre après les vêpres .	première pierre; 22,23
Le Nouveau-Brunswick est créé en 1784 à partir du de le comté de Sunbury et d' une portion du de le comté de Cumberland .	à partir de; 7,8,9 | de le; 19,20 | de le; 21,22
La musique sacrée est représentée par non moins de treize messes-parodies , ainsi que par deux fragments de telles messes , et par 64 motets .	non moins; 7,8 | ainsi que; 13,14
Son coéquipier Oscar Freire gagne une étape et le classement par points du de le Tour .	classement par points; 10,11,12
Il est utilisé notamment par des de les organismes de formation , dans le secteur public , et environ 50 établissements d' enseignement supérieur .	secteur public; 15,16 | établissements d' enseignement supérieur; 21,22,23,24
Ignasi Guardans Cambó ( EN ) Monsieur le Président , je voudrais présenter une motion de procédure au à le titre de l' article 166 concernant l' annexe II ( A ) du de le règlement de cette Assemblée .	motion de procédure; 15,16,17 | au titre de; 18,19,20,21 | règlement de l'Assemblée; 36,37,38,39
Il apprend le grec , le latin , le syriaque , l’hébreu , l’italien , l’espagnol et l’anglais .	None
En 1768 , Memramcook est annexé au à le comté de Cumberland , en Nouvelle-Écosse , dans l' Amérique du de le Nord britannique .	Amérique du Nord; 19,20,21,23
Je suis heureuse de constater que la commission des de les budgets adopte une attitude responsable vis-à-vis de cette question parce que l' idée qui consiste à l' imposer en tant que procédure d' urgence sans débat est inacceptable .	vis-à-vis de; 17,18 | en tant que; 31,32,33
Il semble que ces prélèvements peuvent ensuite être stockés dans des de les centres , dont au à le moins Puzrish-Dagan qui aurait été spécialisé dans l' élevage si on en juge par la documentation qui en provient .	au à le moins; 17,18,19,20
Sa descendance est la famille Ali Fadil Aldjidey de N' djamena au à le Tchad .	None
Il fait ses débuts professionnels en 2011 contre Paraná Clube .	faire ses débuts; 2,3,4
Sans doute , à cette époque , on prenait connaissance de cette musique en assistant à la messe dans les églises collégiales ou paroissiales .	Sans doute; 1,2 | prenait connaissance; 9,10
La caisse du de le village a permis la réalisation de plusieurs projets , entre autres le bétonnage des de les différentes artères du de le village .	entre autres; 15,16
La première partie de la collection a été exposée le 5 novembre 1987 au à le musée de l' archidiocèse de Varsovie ( Muzeum Archidiecezji Warszawskiej ) dans la rue Solect .	exposée à; 9,15
Starr de Roméo Beaudry en 1928 .	None
Metz en 1908 .	None
Hisar construit dans le but d' empêcher tout navire en provenance de la mer Noire d' atteindre la cité impériale .	en provenance de; 10,11,12 | but d'; 5,6
L’enseignement et les directions de thèses ont formé le cœur de ses activités .	directions de thèses; 4,5,6 | cœur de; 10,11
Les gradins , disposés en hémicycle , formaient une cavea insérée dans un rectangle .	disposés en hémicycle; 4,5,6 | cavea insérée dans un rectangle; 10,11,12,13,14
Les travaux commencent en 1906 , mais , comme Masqueray meurt en 1917 , les travaux intérieurs se poursuivent sous la direction d' autres architectes , jusqu' en 1931 .	travaux intérieurs; 2,17 | se poursuivent; 18,19 | jusqu' en; 27,28
La définition complète du de le projet de M.	None
Les départs ont lieu en individuel ou en pelotons .	ont lieu; 3,4
Il a servi en tant que président de la Shandong Normal University de 1984 à 1990 .	en tant que; 4,5,6
Par exemple , pour les spécialistes , le canon 776 § 2 du de le CCEO apporte une précision utile , par rapport à son équivalent latin ( c. 1055 ) : « par l' institution du de le Christ , le mariage ... » .	Par exemple; 1,2 | par rapport à; 22,23,24
Oddy Madame le Président , je ne contredirai pas les orateurs précédents , Mme Fontaine a produit un excellent rapport .	Madame le Président; 2,3,4
Sultanat de la région Salamat d' Am-Timan tenu par Cheikh Mahamat Annadif Ali Fadel de l' ethnie Salamat .	de la région; 2,3,4 | tenu par; 8,9 | de l' ethnie; 15,16,17
Son observation a également été enregistrée par l' expédition espagnole de Ruy López de Villalobos en décembre 1542 .	expédition espagnole; 9,10
Les rapports tant juifs que polonais parlaient d' une atmosphère de panique parmi la société juive dans l' été 1946 .	tant que; 3,5
Le 3 août 1843 , le père Langlois , en présence du de le vicaire général du de le diocèse de Paris , monseigneur Eglée , de cinq docteurs , dont Joseph Récamier , et de membres du de le Conseil de la Congrégation pour la Propagation de la Foi , ainsi que du de le frère du de le martyr , reconnaît officiellement les reliques de saint Pierre Dumoulin-Borie , rapportées de Corée après son exécution .	en présence de; 10,11,12 | vicaire général; 14,15 | Conseil de la Congrégation pour la Propagation de la Foi; 39,40,41,42,43,44,45,46,47,48 | ainsi que; 50,51
À 18 ans , elle rejoint la Ligue de la jeunesse de l' ANC et est chargée d' ouvrir des de les succursales de la Ligue dans le Transvaal .	chargée d' ouvrir; 17,18,19 | de la Ligue; 24,25,26
En courant alternatif , on ne parle que de points de contact ( pas de distinction entre entrée et sortie ) .	courant alternatif; 2,3 | points de contact; 10,11,12 | pas de distinction entre; 14,15,16,17 | entrée et sortie; 18,19,20
Description du de le théâtre	None
De nouvelles signatures apparaissent , de plus en plus nombreuses dans les années 1980 .	de plus en plus; 6,7,8,9
