,, De boel was niet in de hand te houden . ''	in de hand te houden; 7,8,9,10,11
In het Vaticaanse geschrift Ad tuendam fidem ( 1998 ) kregen critici van het absolute pauselijke ' nee ' tegen de vrouwelijke priester de wind van voren .	Ad tuendam fidem; 4,5,6 | de wind van voren; 24,25,26
De benedictines Joan Chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk ; de anderen zijn niet of niet meer rk.	op het congres; 9,10,11
Hoe kunnen ze armoede bestrijden als ze geen toegang hebben tot de macht ?	bestrijden armoede; 4,5
Bij de schotenwisseling op een kruising in Rotterdam-Zuid kwam rond 0.30 uur een 35-jarige Rotterdamse om het leven .	kwam om het leven; 8,15,16,17
De technische recherche onderzoekt de zaak .	onderzoekt de zaak; 4,5,6
NIJMEGEN , KARLSRUHE - Bij een verkeersongeval op de A5 in Duitsland bij Otters Weihe , zijn zaterdagavond een hoogleraar ( 63 ) en een studente ( 23 ) van de Katholieke Universiteit Nijmegen ( KUN ) om het leven gekomen .	om het leven komen; 38,39,40,41
Volgens de politie van Karlsruhe sloeg het voertuig bij een inhaalmanoeuvre over de kop sloeg .	bij een inhaalmanoeuvre; 9,10,11
Schreuders vormde tientallen jaren het gezicht van de CPN in Utrecht .	vormde het gezicht; 2,5,6
Zijn familie heeft het overlijden gistermiddag bekendgemaakt .	bekendgemaakt; 7
Daarvoor was hij directeur-generaal Rijksluchtvaartdienst .	directeur-generaal; 4
In die functie is hij februari 1999 een maand op non-actief gesteld .	op non-actief gesteld; 10,11,12
Hij werd geïnspireerd door zanger en gitarist Merle Travis en speelde als kind al gitaar .	geïnspireerd; 3
Diageo , eigenaar van merken als Johnnie Walker en Smirnoff , is wereldmarktleider in sterke dranken .	wereldmarktleider; 13
Zondag was het opnieuw raak .	opnieuw raak; 4,5
Dit had te maken met regulier onderhoud aan de computers .	had te maken met; 2,3,5 | regulier onderhoud; 6,7
De linkse guerrillabeweging FARC heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld .	None
Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd .	harde schijven; 4,5
Alsof het een weekend-uitje betrof , heeft de Amerikaanse vice-president Dick Cheney zaterdag ' even ' een operatie ondergaan .	weekend-uitje; 4 | even; 14,15 | een operatie ondergaan; 17,18,19 |	
,,Hij heeft er zin in'	'heeft er zin in; 4,5,6,7
Honderden mensen zijn naar buurland Oeganda gevlucht .	gevlucht; 7
Dan zal blijken hoe effectief de nieuwe spelopvatting van Davenport is .	spelopvatting; 8
Rond 700 betogers hebben gisteren in de Oostenrijkse stad Salzburg urenlang tegen globalisering gedemonstreerd .	None
Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	steunden uiteindelijk; 10,11
En of de balans tussen stress en ontspanning niet is doorgeslagen .	doorgeslagen; 11
Hij maakte daarmee zijn dreigement waar , dat hij zou vertrekken als het Iers Republikeins Leger ( Ira ) vóór 1 juli niet zou beginnen met het inleveren van wapens .	maakte waar; 2, 6| inleveren 28 
De opbrengst gaat naar Stop Aids Now ! , waarmee het Aidsfonds zich inzet voor mensen in ontwikkelingslanden met hiv of aids .	gaat naar; 3,4 | zich inzet; 13,14 | Stop Aids Now; 5,6,7
,, Het was voor ons de kans om eens een ander Colombia te laten zien .	laten zien; 15,16
Toen ik hoorde dat het in Berg en Dal was , dacht ik dat het voor mij veel te zwaar zou zijn .	Berg en Dal; 7,8,9
Lindsay Davenport is vast van plan om meer te genieten van haar beroep .	van plan; 5,6 | te genieten; 9,10
Als je zo dichtbij bent , is de teleurstelling groot .	zo dichtbij; 3,4
Erik Dekker , de personificatie van de vrijbuitersgeest binnen de Rabobank , nam als zo vaak het initiatief .	nam het initiatief; 13,17,18
De ingebrachte ' pacemaker-plus ' dient zowel om de hartslag te vertragen als , wanneer nodig , te versnellen .	zoowel ... als; 7,13
Door het aftreden van de protestantse Trimble is er een politieke crisis ontstaan in de Britse provincie , waar na veel moeite een protestants-katholieke regering was gevormd .	Door het aftreden; 1,2,3 | protestants-katholieke; 24
Daarvoor zijn geen woorden nodig . ''	Daarvoor; 1
Ze roept de paus in een resolutie op dat ook te doen .	roept in op; 2,5,8
Eén deelneemster wordt uit haar congregatie gezet , een spreekster wacht vermoedelijk hetzelfde lot .	uit haar congregatie gezet; 4,5,6,7
Het gaat om een aantal ruiters en publiek die in de openlucht aan de rand van de ring stonden .	None
Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn , de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden .	Wegblokkades; 1
Gegokt en verloren , luidde de conclusie .	luidde de conclusie; 5,6,7
Dit was op eigen verzoek tijdens de parlementaire enquête naar de Bijlmerramp .	op eigen verzoek; 3,4,5 | parlementaire enquête; 8,9
Brazilië probeerde het toernooi over te nemen .	over nemen; 5,7
En hoe dramatisch was het dat de grote favoriet , olympisch kampioen Dubbeldam , met vormklachten afhaakte ?	afhaakte; 17
De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville .	op leeftijd; 8,10
In totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als Chittister .	te willen krijgen; 10,11,12
De rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen , werd de redder van het EK .	opgenomen; 14 | redder; 18
De ironie wil dat FARC-woordvoerder Raul Reyes in april 2000 een akkoord had gesloten met de Colombiaanse regering om de Copa te respecteren .	had gesloten; 13,14 | te respecteren; 22,23
Van het geld worden onder meer projecten ondersteund voor de 13 miljoen aidswezen .	None
Ook bondscoach Bert Romp was content .	bondscoach; 2
Het team ontbeert nu eenmaal een echte sprinter .	eenmaal; 5
Het Ira heeft zich daar niet aan gehouden , volgens zijn politieke tak , Sinn Fein , omdat zijn eisen voor terugtrekking van meer Britse troepen en beperking van protestantse politiemacht zijn genegeerd .	zich aan gehouden; 4,7,8
De rk kerk kan het ' grievende geestelijk geweld tegen vrouwen ' , ja zelfs ' misbruik ' toch niet volhouden .	geestelijk geweld; 8,9
Hoe heroïsch was al het verhaal dat Van der Schans met een gebroken sleutelbeen aan het EK deelnam .	aan het EK deelnam; 15,16,17,18
Het is moeilijk van Beerbaum te winnen , maar dat is me donderdag toch maar gelukt . ''	gelukt; 15,16
Honeywell bood GE aan dat dit concern minder hoeft te betalen voor Honeywell als het bepaalde onderdelen afstoot zoals de Europese Commissie graag wil .	bood aan; 2,4 | afstoot; 18
Wie zegt dat het dan rustiger is ? ''	dan rustiger is; 5,6,7
Dat we bij ' priester ' meteen aan ' man ' denken , komt alleen door onze culturele bril .	door onze bril; 16,17,19
Meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan . ''	meer dan ooit; 1,2,3 | te mogen staan; 16,17,18
De eerste echte test wacht vandaag , in de persoon van Jelena Dokic .	in de persoon van; 8,9,10,11
Hij wandelde met een cardioverter defibrillator in zijn borst een paar uur na de ingreep alweer het ziekenhuis uit .	een paar; 10,11 | het ziekenhuis uit; 17,18,19
De Bulgaarse ex-koning Simeon II , wiens partij de verkiezingen van vorige maand won , meent dat hij geen keus heeft dan premier te worden .	ex-koning; 3 | de verkielezingen won; 9,14 | te worden; 24,25
In het dorp Yuku was op 15 juni de eerste moordpartij , waarna ook in andere dorpen mensen met messen om het leven werden gebracht .	op de eerste plaats; 6,9,10,11 | om het leven brengen; 21,22,23,25
Pastrana begon een politiek offensief om de Copa voor Colombia te behouden .	None
De bliksem sloeg in op het middenterrein .	in op het middenterrein; 4,5,6,7
Toen die hoorden van het annuleren van de Copa , lieten ze hem terstond vrij .	terstond; 14 | vrij; 15
,, Ik vond donderdag al dat het toernooi voor mij geslaagd was .	geslaagd was; 12,13
Davenport vloog terug naar Amerika .	vloog terug; 2,3
Maar ja , wat voor keuze heb je ?	wat voor keuze; 4,5,6
Maar het pleidooi vóór heeft de tijd niet mee .	None
De vader van een van de meisjes zag door een raampje beide slachtoffertjes bewusteloos op de grond liggen en trapte de ruit in .	trapte de ruit in; 20,21,22,23
En die kan af .	None
Net als de rest van mijn familie .	net als; 1,2
We hebben de koers hard gemaakt , maar niet hard genoeg . ''	hard gemaakt; 5,6 | niet genoeg; 9,11
Er werd ook gevochten ten noorden van de hoofdstad Skopje , bij het dorp Radusa dat door etnisch-Albanese rebellen is ingenomen .	ten noorden van; 5,6,7
,, Raas had een goedkope knecht aan mij kunnen hebben , maar nu zal mijn prijs toch wat hoger liggen . ''	had kunnen hebben; 4,10,11
Toen verscheen Van der Schans , voor wie de Europese titel klaarlag , maar die vier springfouten maakte .	klaarlag; 12
Het Guinness Book past niet meer in de strategie van het concern .	past niet meer; 4,5,6 | in de strategie; 7,8,9 | van het concern; 10,11,12
De omgekomen hoogleraar , die stuurde , en de studente werden uit het busje geslingerd .	None
Dat is lastig voor een achttienjarige .	None
Je moet proberen het licht aan het einde van de tunnel te zien ; de tunnel die naar je doel leidt .	het licht aan het einde van de tunnel; 4,5,6,7,8,9,10,11
Interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen .	verspreid over; 7,8
Hij leed al jaren aan kanker .	leed aan; 2,5
In de tweede manche handhaafden zij eveneens de nul , net als negen anderen , want echt selectief was dat parcours niet .	net als; 11,12
Mensen kunnen lachen en zeggen : waar heb je het over ?	waar heb je het over; 7, 8, 9, 10, 11
Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen .	door gebaarde kinderen; 8,11,12
Een paar weken voetbalfeest is net wat het land nodig heeft . ''	Een paar; 1,2
In Den Haag wordt een petitie aangeboden aan minister Brinkhorst .	aangeboden; 7
Want dat hij de tweestrijd met Beerbaum wel eens zou kunnen verliezen , was ingecalculeerd , maar niet op deze manier .	tweestrijd; 5 | op deze manier; 19,20,21
De uitgetreden priester J. Wijngaards , een van de drijvende krachten achter de conferentie , erkent dat vrouwenwijding hoofdzakelijk in Westerse hoofden opkomt , maar vraagt er toch internationale aandacht voor .	drijvende krachten; 10,11 | hoofden opkomt; 22,23
En ja , hij was teleurgesteld , maar toch ook tevreden : ,, Vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee .	zag uit; 16,19 | tot en met; 30,32
De bewoners van zes huizen in de omgeving moesten op last van de autoriteiten hun woningen verlaten .	op last van; 10,11,12
Met het onderzoek naar de bruikbaarheid van de polygraaf hoopt onderzoeker Buschman beter te kunnen voorspellen in hoeverre een zedendelinquent na zijn tbs een maatschappelijk risico vormt door terug te vallen in zijn criminele gedrag .	terug vallen; 29,31
Op de provincies Drenthe en Limburg na is overal iets georganiseerd , aldus boerenvoorman J. van 't Hof uit Sint-Annaland gistermiddag .	gistermiddag; 22
De zusjes Williams praten op persconferenties ' als moeders ' zoveel over hun schoothondjes , Hingis kickt op de glamour en Capriati , ja die ontspoorde al eens helemaal .	kickt op; 17,18
Schreuders , van beroep verwarmingsmonteur , overleed na een langdurig ziekbed .	van beroep; 3,4 | een langdurig ziekbed; 9,10,11 | overleed; 7
Iedereen moet z'n zaakjes op z'n eigen manier opknappen . ''	opknappen; 9
De Moeders van de Plaza de Mayo eisen de waarheid over het lot van zo'n 30000 mannen en vrouwen die verdwenen onder het Argentijnse militaire regime tussen 1976 en 1983 .	zo'n; 15
,, Mij is alleen verteld dat ik te weinig won .	te weinig won; 9,10,11
,, Ik ben aan een tweede carrière begonnen . ''	ben begonnen; 4,9
,, Op het voorterrein ging het nog heel overtuigend .	Op het voorterrein; 3,4,5
Het kwam tot enkele schermutselingen met de politie , die vier mensen aanhield .	kwam tot; 2,3 | schermutselingen; 5 | aanhield; 13
De toekomst van het team is vaag , Koerts kijkt ondertussen al verder .	ondertussen; 11 | verder; 13
Want zonder Tops , minus Dubbeldam en met Angelique Hoorn in een ( verdienstelijke ) bijrol hield hij de vlam der hoop lang brandende voor de natie .	vlam der hoop; 20,21,22
In mei ontploften bommen in de speelsteden Cali , Medellin , Pereira en Bogota .	ontploften; 3
Steeds weer meldde Boogerd zich bij de ploegleiderswagen van De Rooij en dat amuseerde Koerts .	Steeds weer; 1,2 | meldde zich; 3,5
De journaliste en ex-televisie-omroepster Jeanne Roos is in de nacht van vrijdag op zaterdag overleden .	None
,, Voorlopig denk ik nog niet aan stoppen .	aan stoppen; 8,9
Pastrana noemde het doorgaan van de Copa essentieel voor het Colombiaanse vredesproces .	doorgaan; 4
De boeren willen met de acties protesteren tegen het landbouwbeleid van minister Brinkhorst ( Landbouw ) .	protesteren tegen; 7,8
,, Die eerste weken had ik heel veel moeite met mijn motivatie .	heel veel; 8,9
Atkins was een van de pioniers van de Nashville Sound .	een van de pioniers van de Nashville Sound; 3,4,5,6,7,8,9,10
Guinness World Records ( GWR ) verzamelt , keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen .	verzamelt, keurmerkt en publiceert; 7,9,11
De test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog F . Buschman , hoofdbehandelaar van centrum Veldzicht .	maakt deel uit; 7,8,9
Boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen .	van plan; 8,9 | van plan vandaag de ochtendspits lam te leggen; 8,9,10,11,12,13,14,15
Vrouwenwijding zou een gevolg zijn van de algemene strijd om gelijke rechten die ook in de kerk doordringt .	een gevolg zijn van; 3,4,5,6
Punt .	None
Officieel omdat ze fysiek nog niet klaar was .	Officieel omdat; 1,2
Van 't Hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van BSE-onderzoek .	wijst op; 5,7 | geconfronteerd; 19
Koerts heeft hij lang moeten vechten voor een status als topsprinter , te lang werd hij beschouwd als een veredeld kermiscoureur .	moeten vechten; 5,6 | veredeld kermiscoureur; 20,21
Van Wout-Jan wisten we dat hij een superjockey was .	superjockey; 8
Tegenstanders zijn bijna ketters .	bijna ketters; 3,4
Op de vraag of ze blij is dat het toernooi in januari doorgaat , antwoordt ze schouderophalend .	schouderophalend; 17
Dat wordt na dit weekeinde waarschijnlijk anders : ook zij is gedreigd met uitzetting uit de orde .	gedreigd met; 12,13 | uitzetting uit de orde; 14,15,16,17
Meer dan 240 personen zijn in het noordoosten van de Democratische Republiek Congo vermoord wegens hekserij .	vermoord wegen; 14,15
Volgens een woordvoerder van de politie raakte niemand gewond door de vlammen .	raakte gewond; 7,9
Met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern .	Met name; 1,2
Koerts schonk grinnikend nog een mineraalwatertje in .	mineraalwatertje; 6
Volgens Van 't Hof is de sluiting van de veemarkten , waarvoor geen alternatief wordt geboden , de druppel die de emmer doet overlopen .	Van 't Hof; 2,3,4 | de druppel die de emmer doet overlopen; 19,20,21,22,23,24,25
Koerts : ,, Ik heb erg naar dit NK toegeleefd .	naar dit NK toegeleefd; 7,8,9,10
Het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen .	onderhevig; 14
Boeddhistische vrouwen willen een wijding , Indiase wagen zich aan heilige dansen , jodinnen bestuderen de tora , zegt Chittister , alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar , nauwelijks menselijk en minder begiftigd met de Geest .	zich aan dansen; 8,9,11 | bestuderen de tora; 14,15,16 | nauwelijks menselijk; 33,34
Ze heeft het leed van het leven geproefd .	het leed van het leven; 3,4,5,6,7
Nee , ik heb niets tegen Wout-Jan gezegd .	None
Soms zijn tennissters net mensen .	zijn mensen; 2,5
Juist niet meer . ''	Juist niet meer; 1,2,3
,, Het is een moeilijke manier van leven , zeker voor een meisje .	manier van leven; 7,8,9
Hij vergelijkt het met de weerzin die zwarten plachten op te wekken .	op wekken; 10,12
In de grote ploegen waarvoor hij in het verleden reed - PDM , Festina , Rabobank en FarmFrites - kon hij nooit echt tot de wereldtop doordringen .	doordringen; 27
Carmen Bolivar houdt de tijd bij .	houdt de tijd bij; 3,4,5,6
De druk en de aandacht en de blessures .	de druk en de aandacht en de blessures; 1,2,3,4,5,6,7,8
Daarmee heeft Wijngaards de gevoelige plek te pakken : het argument waarmee ' de kerk ' nee zegt , is op zichzelf niet inhoudelijk .	te pakken; 7,8 | op zichzelf; 21,22
Dit als gevolg van een mankement en onderhoud aan de computers van Interpay , de onderneming van de banken die de betalingen per pinpas verzorgt .	als gevolg van; 2,3,4
Het jaarlijkse benefietdiner in Amsterdam voor het Aidsfonds heeft dit jaar ongeveer 350000 gulden opgebracht .	benefietdiner; 3 | jaarlijkse; 2 | opgebracht; 15
De Rooij gaf de Rabo-renners in het peloton uiteindelijk de opdracht het gat dicht te rijden .	het gat dicht rijden; 12,13,14,16
Daardoor krijgt iedereen deel aan Christus ' priesterschap , niet alleen de mannen .	krijgt deel aan; 2,4,5 | niet alleen; 10,11
In zijn lezing afgelopen zaterdag in Dublin ging hij in op de bezwaren .	in op de bezwaren; 10,11,12,13
Hoe zuur .	Hoe zuur; 1,2
De gouden C aan haar halsketting herinnert aan een belofte .	herinnert aan; 7,8
Viatel trok zich onlangs terug als geldschieter .	zich terug trekken; 2,3,5
Daags voor Roland Garros kreeg ze een telefoontje van meneer Morariu .	telefoontje; 8
Hij zou ' per ongeluk ' ontvoerd zijn door de FARC-rebellen .	per ongeluk; 4,5
De vrijlating is het gevolg van een akkoord dat FARC en regering vorige maand sloten .	is het gevolg van; 3,4,5,6 | een akkoord sluiten; 7,8,15
Ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt , en van wat de rest van het leven betekent . ''	inmiddels; 5 | een aardig beeld; 6,7,8 | de rest van het leven; 19,20,21,22
Wat nou als ik was thuisgebleven ?	nou als; 2,3
GE-baas Welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen .	afstoten van; 8,9
Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld .	in feite; 14,15
Zijn eerste optreden gaf hij al jong .	eerste optreden; 2,3 | al jong; 6,7
Vier !	None
Simeon , die tussen 1946 en 1996 in ballingschap verbleef , won de helft van de zetels in het Bulgaarse parlement .	in ballingschap; 8,9 | won de helft van; 12,13,14,15
De held-die-geen-held-werd repte zich met Corland naar de stal , vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec .	repte zich; 3,4 | vermande zich; 11,12 | keerde terug; 14,15
Buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder .	in brede kring; 6,7,8
De Noord-Ierse Nobelprijswinnaar M.C. Maguire opende de conferentie in het land van Tipperary .	M.C.; 4
Op een vergadering in Buenos Aires werd zaterdag echter besloten het toernooi toch in Colombia te laten spelen , maar dan later - mogelijk in januari 2002 .	besloten laten spelen; 9,16,17
In een normale sport begint niemand op zo'n leeftijd . ''	zo'n; 8
Terwijl Jennifer Capriati in Parijs haar tweede Slam van het jaar won , bracht Davenport de uren door in het ziekenhuis .	bracht door; 14,18
En hoe onthutst waren de reacties .	hoe onthutst; 2,3
Daardoor zijn historische gegevens en e-mails verdwenen .	zijn verdwenen; 2,7
In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren .	plannen om; 6,7
Begonnen met ' Chet Atkins Gallopin Guitar ' ( 1953 ) schreef hij meer dan honderd platen op zijn naam , waaronder ' Teensville ' ( 1960 ) , ' Chet Atkins Picks the Best ' ( 1967 ) , ' A Man and his Guitar ' ( 1984 ) en ' Almost Alone ' ( 1996 ) .	Begonnen met; 1,2 | schreef op; 12,18 | waaronder; 22 | A Man and his Guitar; 42,43,44,45,46 | Almost Alone; 53,54
Chittister weet waarover ze het heeft , ze stak al eerder haar nek uit .	stak haar nek uit; 9,12,13,14
In Salzburg wordt tot dinsdag het ' Weltwirtschafsforum Osteuropa ' gehouden .	gehouden wordt; 3,11 | tot dinsdag; 4,5
In Colombia werd de situatie te onveilig geacht .	te onveilig geacht; 6,7,8
Pas nu begrijp ik dat dat belachelijk is .	Pas nu; 1,2
Ik was zestien .	None
De rk kerkleiding werkte het congres tegen : een non wordt wegens deelname na 42 jaar uit haar orde gezet .	werkte het congres tegen : een non wordt wegens deelname na 42 jaar uit haar orde gezet; 4,5,6,7,8,9,10,11,12,13,14,15,16 | wegens deelname; 12,13 | uit haar orde gezet; 17,18,19,20
De Europese Commissie verwerpt de fusie .	None
Een type als Jans Koerts .	een type als; 1,2,3
Daarna reed Karsten Kroon ( Rabo ) alleen voor het peloton uit , maar in de visie van Boogerd hadden meer ploeggenoten daarbij betrokken moeten zijn .	voor het peloton uit; 9,10,11,12 | daarbij betrokken zijn; 23,24,26 | moeten zijn; 25,26
Gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn Rabo-ploeg op het NK had geleden .	legde zich neer; 2,4,5
Hij belde persoonlijk met regeringsleiders van andere Zuid-Amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor Colombia .	belde met; 2,4
,, We zitten dan midden in de verkiezingsstrijd .	middendoor; 6
De WOW vierde dit weekeinde haar eerste lustrum .	vierde lustrum; 3,8
Het Britse amusementsconcern Gullane koopt Guinness World Records ( GWR ) van het drankenconcern Diageo voor 45,5 miljoen pond ( circa 164 miljoen gulden ) .	amusementsconcern; 3 | drankenconcern; 14
De politie heeft in de nacht van zaterdag op zondag een 30-jarige Rotterdammer aangehouden op verdenking van betrokkenheid bij een dodelijke schietpartij in zijn woonplaats .	in de nacht van zaterdag op zondag; 4,5,6,7,8,9,10,11 | aangehouden op verdenking van; 14,15,16,17
Angelique Hoorn heeft laten zien dat ze kan presteren .	heeft laten zien; 3,4,5
Wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie . ''	kwaad op; 4,5 | daarvoor; 12 | vanwege; 16 | mijn knie; 17,18
Hij waagde zich aan meerdere stijlen , van rock and roll tot jazz , blues en flamenco .	rock and roll; 9,10,11
En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs .	navrant; 3
Het besluit van de CSF lijkt op een poging de kool en de geit te sparen .	de kool en de geit; 10,11,12,13 | te sparen; 15,16
Zijn carrière verliep uiterst grillig .	uiterst grillig; 4,5
De Zuid Amerikaanse voetbalfederatie CSF heeft besloten de Copa America uit te stellen .	uit te stellen; 11,12,13
Het toernooi zou van 11 tot en met 29 juli in Colombia worden gehouden .	tot en met; 6,7,8
De oud-chef van de Peruaanse geheime dienst Vladimiro Montesinos is in hongerstaking gegaan .	in hongerstaking gegaan; 11,12,13
De organisatie , een internationaal netwerk opgezet na de eerste Europese vrouwensynode in Oostenrijk ( 1996 ) , wil het priesterambt vernieuwen , want mannen zijn niet méér gelijk dan vrouwen .	opgezet na de eerste Europese vrouwensynode in Oostenrijk (1996); 7,8,9,10,11,12,13,14,15,16,17
Ook in de Tour moet dat tot successen leiden .	tot successen leiden; 7,8,9
Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru .	gearresteerd; 6 | uitgeleverd; 9
Volgens hem missen mannelijke priesters het charisma dat mensen aanspreekt ; vrouwen hebben dat wel .	hebben dat wel; 13,14,15
Het zou een belediging zijn van onze gastvrijheid en waardigheid .	van gastvrijheid; 6,8
Maar het was de countrymuziek waarmee hij doorbrak .	hij doorbrak; 7,8
Topman Jack Welch van het Amerikaanse industriële concern General Electric ( GE ) verwerpt het aanbod van zijn collega van Honeywell om de beoogde fusie van de twee ondernemingen te redden .	verwerpen; 14,30
Daar besloot hij wat misverstanden weg te werken .	wegwerken; 6,8
Het kwam gisteren neer op nog één rondje , een omloop van tien hindernissen , twaalf sprongen .	kwam neer; 2,4 | op nog één rondje; 5,6,7,8 | een omloop van; 10,11,12 | hindernissen sprongen; 14,17
Een ' rotsituatie ' vond Boogerd , want verder reden vooral snelle mannen om hem heen : Koerts , Kemna en Van Dijk .	reden om heen; 10,14,16
Drie andere inzittenden van het busje met in totaal negen personen raakten daarbij gewond , van wie één ernstig .	daarbij; 13
Jarenlang heb ik me daarover schuldig gevoeld .	Jarenlang; 1
,, Als priesters zelfingenomen zeggen dat Jezus vrouwen uitsloot en dat ze daarom nooit gewijd zijn , is dat argument eenvoudig te slopen : vrouwen hebben in vroeger eeuwen wel degelijk een volledige diakenwijding ontvangen . ''	zelfingenomen; 5 | uitsloot; 10 | daarom; 14 | te slopen; 23,24 | in vroeger eeuwen; 28,29,30 | wel degelijk; 31,32 | diakenwijding; 35
Dat leverde tot dusver alleen reprimandes op .	tot dusver; 3,4
Dat was het directe gevolg van het akkoord dat op Goede Vrijdag 1998 was gesloten , en waarvan ontwapening van de paramilitaire groepen een belangrijk onderdeel is .	Goede Vrijdag; 11,12 | akkoord sluiten; 8,15
Dat lukte .	None
,, Achteraf gezien was ik liever wat ouder geweest voor ik professional werd .	Achteraf gezien; 3,4
Dit jaar rijdt hij voor het Amerikaanse Mercury-Viatel , maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen .	doorlopend contract; 19,20 | na dit jaar; 14,15,16 | wel eens; 22,23
Hij eist dat hij van de militaire gevangenis in Callao wordt overgeplaatst naar een inrichting met een burgerregime .	overgeplaatst; 12
Van Jeroen Blijlevens ( 24ste ) ontwaarde hij alleen een schim in de achterhoede .	ontwaarde hij; 7,8 | alleen een schim; 9,10,11
Een woordvoerster van de politie meldt dat de aangehouden man en het slachtoffer in het verleden een relatie met elkaar hebben gehad .	een relatie met elkaar; 17, 18, 19, 20 
