واشنگتن - خبرگزاری جمهوری اسلامی	خبرگزاری; 3,4
مادر سبزی خوردن را سر حوض زیر شیر آب می‌شوید ؛ پشنگه‌های آب را به شمعدانیهای سر حوض می‌پاشد .	سر حوض; 5,6
مادر : آهان ، آبلیمو .	آبلیمو; 5
مادر آبلیمو به یک دست و رادیو در دست دیگر می‌آید .	به دست; 3,5 | در دست; 8,9
رادیو را کنار تخت ، و شیشه آبلیمو را در سفره می‌نهد .	کنار تخت; 3,4 | می‌نهد; 12
پدر متوجه نگاه مادر می‌شود و به احمد می‌نگرد .	متوجه می‌شود; 2,5 | می‌نگرد; 9
احمد با شانه دست را پس می‌زند .	دست را پس می‌زند; 4,5,6,7
لب به خنده می‌گشاید و دندانهای کرم‌خورده - اما نازش ناز ش - نمایان می‌شود .	می‌گشاید; 4 | کرم‌خورده; 7 | نمایان می‌شود; 14, 15
پدر لحظه‌ای مریم را می‌نگرد و بار دیگر صدای مادر ، او را متوجه احمد می‌کند .	متوجه کردن; 14, 16
] مکث [ دلمو خون نکن دم غروبی .	دلمو خون; 3,4 | غروبی; 7
لحظه‌ای همگی متوجه مریم می‌شوند .	متوجه می‌شوند; 3,5
احمد دست پدر را می‌گیرد و بر پا می‌شود .	بر پا می‌شود; 7,8,9
واقعا جاهایی بزرگترین آدمها هم دست به بزرگترین جرائم می‌زنند .	دست به; 6, 7
مشاجره و دعوا ، بچه تا این‌ها را می‌بیند می‌زند بیرون …	None
یعنی منابع تحقیقات دانشگاهی یا آکادمیک هم داشتید یا نظریات جامعه‌شناسی ؟	دانشگاهی یا آکادمیک; 4,5,6
چون این سؤالی است که خودم نشستم ببینم که راهکاری در برنامه می‌بینیم یا نه .	راهکاری می‌بینیم; 10, 13
ما آمدیم گفتیم آقا دلم دل م می‌خواست …	آمدیم گفتیم; 2,3 | دلم دل م می‌خواست; 5,6,7,8
اما دیشب برنامه شما را دیدم و منصرف شدم .	منصرف شدم; 8,9
گفتم همین یکی هم اگر باشد خوب است ؛ اما من سؤال شما را درست متوجه نشدم .	همین یکی هم; 2,3,4 | درست متوجه; 15,16
مثلا یکی از نمونه‌ها در تیتراژ پایانی برنامه دو تا نوازنده نوجوان هستند و یکی از آن‌ها در یکی از چشمهایش چشمهای ش یک غده دارد .	یکی از; 2,3 | نوازنده نوجوان; 11,12 | چشمهایش; 21
آیا ممکن بود این‌ها مثلا ورزشکار باشند ؟	ورزشکار; 6
این مورد را که شما گفتید من دو بخش می‌کنم : تصویربرداری و مونتاژ .	تصویربرداری; 12 | مونتاژ; 14 | تصویربرداری و مونتاژ; 12, 13, 14
به جرات می‌توانم بگویم که شکلی که از این برنامه در ابتدای کار داشتیم با شکلی که الان به دست آوردیم ، کاملا متفاوت است .	به جرات; 1,2 | در ابتدا; 11,12 | به دست آوردیم; 19,20,21
خیلی از صاحب‌نظران معتقدند معتقد ند که شرط تحقیق اجتماعی موفق این است که محقق بی‌طرف باشد .	صاحب‌نظران; 3 | تحقیق اجتماعی; 9,10 | موفق است; 11,13
خط قرمز چیزی که در تلویزیون مشخص نیست و لازمه‌اش لازمه‌ اش این است که بنشینند و قانونمندش قانونمند ش کنند .	خط قرمز; 1,2 | قانونمندش کنند; 18,19,20,21
خانم یوسفی در جریان هستند .	در جریان; 3,4
این بخش از تحقیقات معطوف به تجربه پخش مذهبی از شبکه‌های جدید تلویزیون است .	معطوف به; 5,6 | شبکه‌های تلویزیون; 11,12,13
تفاوت در نوع درگیریهای بچه‌های جدید با بچه‌های قدیم است .	بچه‌های قدیم; 8, 9
در برنامه‌های تلویزیونی که بچه‌های ما می‌گیرند ، خیلی درگیر آن آدمها نمی‌شوند .	بچه‌های می‌گیرند; 5,7 | درگیر نمی‌شوند; 10,13
چرا درگیری کمتر شد ؟	درگیری شد; 2, 4
دوره قهرمان‌بازی و این حرفها گذشته .	قهرمان‌بازی; 2 | حرفها گذشته; 5, 6
این خیلی خاص است و در پنجاه سال در هر مملکت یک مورد این جوری می‌شود .	این جوری; 14,15
چون الان ادبیات جوانهای ما این جوری است .	جوری است; 7,8
سریال این جوری خیلی داشتیم .	جوری; 3
برای خیلی‌ها تصور این حالت خیلی مشکل است که رایس این جمع فرهنگی این جوری باشد .	برای خیلی‌ها; 1,2 | این جوری; 14,15
بعد دیدیم که نه ، اتفاقا برعکس شد .	اتفاقا برعکس شد; 6,7,8
هیچ قانون نوشته‌شده‌ای در سازمان صداوسیما نداریم که بگوید آقا سراغ این موضوع نباید بروید .	هیچ نداریم; 1,7 | سراغ برگوید; 11,15
اولا شما وقتی سراغ موضوعی مثل فقر می‌روید ، حتما باید جایی بروید که محله‌ای فقیرنشین باشد و دیگر شما نمی‌توانید در یک آپارتمان بنشینید و در سه روز پنجاه دقیقه پر کنید و پول حسابی بگیرید .	سراغ می‌روید; 4,8 | بروید; 13 | بنشینید; 25 | پر کنید; 32,33
قسمت چهارم برعکس شد .	برعکس شد; 3,4
یک نفر می‌رود خواستگاری و هفت‌تیر می‌کشد و یکی را می‌کشد .	هفت‌تیر; 4,6
آن فضای گزندگی قابل پیش‌بینی می‌شود .	پیش‌بینی; 5 | می‌شود; 6
اتفاقا تماشاگر راضی‌تر بود و همیشه دیده بود که به هم می‌رسند .	به هم می‌رسند; 11,12,13
حالا سریال‌های دیگر چرا این جوری است .	این جوری; 5,6
ببینید ما در سری قبل قسمتی داشتیم که خوش‌فرجام بود .	خوش‌فرجام; 9
در آن مورد لازم بود که قصه خوش‌فرجام باشد .	در آن مورد; 1,2,3 | خوش‌فرجام; 8
اتفاقا این خوب است ؛ هم سؤال است هم پیشنهاد .	هم سؤال است هم پیشنهاد; 6,7,8,9,10
در قسمت دوازدهم سریال زن و شوهری هستند که در دادگاه خیلی راحت از هم جدا می‌شوند .	زن و شوهری; 5,6,7 | از هم جدا; 14,15,16
متوجه هستید ؟	متوجه هستید; 1,2
حالا چیزی اصلا مد نظرتان نظر تان نبوده ؟	حالا چیزی اصلا مد; 1,2,3,4 | نظرتان; 5 | نظر تان; 6,7 | نبوده; 8
با این شرایط ، باید استحاله‌ای در دلش دل ش پیش بیاید .	استحاله‌ای; 6 | پیش بیاید; 11, 12
نفرتی بین خودش خود ش و بچه‌های دیگر پیدا شد .	پیدا شد; 9, 10
چیز دیگری در کار این‌ها هست که در سریال‌های دیگر چیزی به اسم روزمرگی نمی‌بینی .	چیز دیگری; 1,2 | در کار; 3,4 | به اسم; 12,13
یعنی در سریال‌ها دستشویی رفتن آدمها و غذا خوردنشان خوردن شان را نمی‌بینیم .	دستشویی رفتن; 4,5 | غذا خوردنشان; 8,9,10
در کارهای من خیلی از آدمها دستشویی می‌روند .	دستشویی می‌روند; 7,8
مثلا در سری قبل « داستان یک شهر » ، موبایل یکی از بچه‌ها می‌افتد در دستشویی .	داستان یک شهر; 6,7,8 | دستشویی; 17
در « داستان یک شهر » چه طور است ؟	چه طور است; 7,8,9
آقای خاتمی از جریان اصلاحات عقب مانده است !	جریان اصلاحات; 4,5 | عقب مانده; 6,7
ماجرا از این قرار بود .	از این قرار بود; 2,3,4,5
نسل دوم انقلاب از این خوش‌خاطرگی محروم است .	خوش‌خاطرگی; 6 | محروم است; 7, 8
جنابعالی یکی از چهره‌های شاخص فرهنگی کشور نیز می‌باشید .	جنابعالی; 1 | یکی از; 2,3 | شاخص فرهنگی; 5,6 | می‌باشید; 9
حالا ما همین پس‌پریروز ۱۶ ساله شده‌ایم .	پس‌پریروز; 4
هشتاد روز کم بود ، چند ماه دیگر می‌خواهد آدم را بگذارد سر کار .	بگذارد سر کار; 12, 13, 14
ما دیگر حوصله‌مان حوصله‌ مان سر رفت .	حوصله‌مان; 3 | حوصله‌ مان; 4,5 | سر رفت; 6,7
معاویه در هر قبیله‌ای نماینده‌ای را منصوب کرده بود .	منصوب کرده بود; 7,8,9
مزرعه‌ای که در عقیق بود و درآمد آن سالی هشت هزار دینار بود .	درآمد بود; 7,13 | سالی هشت هزار دینار; 9,10,11,12
به عبدالله‌بن‌زبیر گفت : سه پیشنهاد دارم .	پیشنهاد دارم; 6,7
تیم ملی داخل سالن ایران در رقابتهای دور مقدماتی جام جهانی با تیم‌های ژاپن ، ماکااو ، قرقیزستان و ازبکستان هم‌گروه بود .	تیم ملی; 1,2 | تیم‌های; 13 | هم‌گروه; 21
تیم فوتسال ایران هر چهار دیدار مرحله مقدماتی را با پیروزی قاطع پشت سر گذاشت .	پشت سر گذاشت; 13, 14, 15
در رقابتهای دونفره مردان تیم تایوان و در رده زنان تیم دونفره کره جنوبی به مقام نخست آسیا دست یافتند .	دست یافتند; 19,20
تیم‌های کره جنوبی و ژاپن مشترکاً عنوان سوم را به دست آوردند .	به دست آوردند; 10, 11, 12
هدف اصلی مأموریت این تلسکوپ ، کمک به ماهواره‌های اشعه گاما در تشخیص مکانیسم سیاه‌چاله‌هاست سیاه‌چاله‌ها ست .	None
مجسمه‌هایی مرمرین که از معبد پارتنون که متعلق به لرد آلجین بوده‌اند موضوع یکی از بحث‌های امروز میراث فرهنگی است .	متعلق به; 8,9 | بوده‌اند; 12 | یکی از; 14,15
اگر دارای ناهنجاری ریختی هستید !	دارای ناهنجاری; 2,3
ملاک ما برای انتخاب مجریان تلویزیونی فراتر از این مسائل پیش‌پا‌افتاده است !	پیش‌پا‌افتاده; 11 | فراتر از; 7,8
منبع اصلی کربوهیدرات جانوری شیر است که حاوی لاکتوز فراوان است .	کربوهیدرات; 3 | حاوی; 8 | لاکتوز; 9
بارزی‌برون به هزینهٔ برگزاری مراسم عروسی و میزان شیربها می‌گویند .	شیربها; 9
تعداد مراجعات در ماه آخر بارداری هفته‌ای یک بار و در هفت ماهگی دو هفته یک بار است .	هفته‌ای; 7
کلک بهار نقش نگاه پگاه را از گرده‌های نم‌نم باران کشیده بود .	نگاه کشیده; 4, 11 | نم‌نم; 9
لبخند او به دیدهٔ نمناک صبحگاه زیباتر از شکوفهٔ باران چشیده بود .	شکوفهٔ باران; 9, 10
علی حجتی کرمانی در سال ۶۱۳۱ در خانواده‌ای اصیل و روحانی در شهر کرمان به دنیا آمد .	به دنیا آمد; 15,16,17
راه‌آهن سرخس ۵۳ میلیون دلار حق ترانزیت گرفت .	حق گرفت; 6,8
این که نمی‌شود در گفت و گو همه‌اش همه اش گو باشد .	گفت و گو; 5,6,7 | همه‌اش; 8
مروری بر نتایج سه مورد انتخابات ریاست‌جمهوری سال ۷۶ ، شوراهای اسلامی شهر و روستا سال ۷۷ و مجلس ششم سال ۷۸ این واقعیت را به‌خوبی ، روشن و آشکار می‌سازد .	ریاست‌جمهوری; 7 | به‌خوبی; 26
این افراد و چهره‌های صاحب نفوذ به‌خوبی می‌دانند که قدرت واقعی ، مردم‌اند مردم‌ اند ، نه زور و سرنیزه و قوه قهریه .	به‌خوبی; 7 | مردم‌اند; 13 | قوه قهریه; 22, 23
اما تحقیقات اندیشمندان کار و بار صنعت فوق‌الذکر و حامیان نظریه خواص ضد سرطانی کوسه را کساد کرده است .	کار و بار; 4,5,6 | فوق‌الذکر; 8 | کساد کرده; 17,18
لااله‌الاالله پدر : حرف بزن ، چی شده بابا ؟	حف بزن; 4,5 | چی شده; 7,8
یعنی از محتوا رسیدید یا نه ، ساخت را جداگانه آوردید و محتوا را جداگانه و آن‌ها را تلفیق کردید و به یک چیز جدید رسیدید ؟	تلفیق کردید; 19, 20 | به یک چیز جدید رسیدید; 22, 23, 24, 25, 26
صاحب امتیاز باید خود را به نحوی قانع کند که مواد جنبی از جهت لحن و محتوا مناسب باشد .	به نحوی; 6,7 | به نحوی قانع کند; 6,7,8,9 | از جهت; 13,14
سالهاست سالها ست که عده‌ای بر این باورند باور ند که کوسه‌ها سرطان نمی‌گیرند .	سالهاست; 1 | عده‌ای; 5 | باورند; 8 | نمی‌گیرند; 14
ماها این‌قدر درگیر مسائل شخصی خودمان خود مان هستیم و این‌قدر زمانه ما آدمها را از هم جدا کرده که غیرمنطقی است بگوییم شخصی خودش خود ش را درگیر کرده .	درگیر کرده; 3, 19 | درگیر; 29
به گزارش واحد مرکزی خبر از دمشق ، روزنامه تشرین نوشت : تحقیقات پزشکی نشان داده است اعتقادات شایع درباره کالری زیاد موجود در میوه موز و نقش این میوه در احساس سیری ، بی‌اساس است .	به گزارش; 1,2 | درباره; 20,21 | بی‌اساس; 35,36
[ با اشاره به شیر آب ] و او را به طرف شیر آب می‌برد و آب می‌خورد .	شیر آب; 5,6 | شیر آب; 13,14
پخش نشدن برنامه در ساعتی معین باعث از دست دادن مخاطب شده و یا عدم تبلیغ و اعلام ساعت پخش برنامه و … .	با۷ شده۱۲ | از۸ دست۹ دادن۱۰ | عدم۱۵ تبلیغ۱۶
او غرق خواب بود و فریبنده شبنمی از برگ گل به گونهٔ پاکش چکیده بود .	غرق خواب; 2,3 | شبنمی از برگ گل; 7,8,9,10
یافته‌های دیگر نشان داد که پخش برنامه‌های مذهبی را بیشتر دینداران مقید درخواست می‌کنند .	نشان داد; 3,4 | درخواست می‌کنند; 13,14
این چرا راه اشتباهی است ؟	راه اشتباهی; 3,4
مادر دختر متمولی که او قصد ازدواج را با وی دارد - بود و دیگران با صدای بلند کارهای پستی را که باید انجام دهد به او یادآوری می‌کردند .	یادآوری کردن; 28,29 | قصد داشتن; 6,11
بیماری‌های واگیردار مشابهی ، بخشی از اقوام و قبایل آفریقایی را مورد حمله قرار داده و در مدت زمان کوتاهی آنان را متلاشی کرده یا از بین برده است .	مورد حمله قرار داده; 12,13,14,15 | متلاشی کرده; 23,24 | از بین برده; 26,27,28
در تصویربرداری در زمینه تولید خیلی خوب عمل کردیم : کاری که قرار بود در شصت روز ) یک بخش آن البته ( تصویربرداری شود ، آن را به ۳۸ روز رساندیم ، ؛ یعنی سرعت را زیاد کردیم .	تصویربرداری; 2 | تصویربرداری; 24
این کنتراست عمدی بود .	این عمده بود; 1,3,4
به گفته پژوهشگران بسیاری از موارد سرطان روده بزرگ ، مری و معده به کمک رژیم غذایی مناسب و ورزش قابل پیشگیری است .	به گفته پژوهشگران; 1, 2, 3 | به کمک; 14, 15
در مقابل ، بسیاری از سریالها یا درباره بازار هستند و یا قهرمانهایشان قهرمانهای شان به کار واسطه‌گری و فروشندگی مشغولند مشغول ند ؛ از « زیر بازارچه » گرفته تا « روزهای زندگی » .	در مقابل; 1,2 | به کار واسطه‌گری; 16,17,18 | به کار فروشندگی; 19,20,21 | مشغول ند; 22,23 | زیر بازارچه; 27,28 | روزهای زندگی; 33,34
ما روی موضوع انگشت گذاشتیم و هیچ کس به ما نگفته چرا این کار را کردی ؛ ممکن است در مرحله‌ای که می‌خواهید کار را پخش کنید ، ایراد بگیرند .	انگشت گذاشتیم; 4,5 | هیچ کس; 7,8 | ممکن است; 18,19 | پخش کنید; 26,27 | ایراد بگیرند; 29,30
در این خصوص نکات ذیل قابل‌یادآوری است :	در این خصوص; 1,2,3 | قابل‌یادآوری; 6
این دفعه من سعی کردم همه توانم را روی سوژه‌ها بگذارم و یک نگاه تازه اجتماعی داشته باشم و خیلی در قید این نباشم که سوژه حتما احساس تماشاگر را قلقلک بدهد .	سعی کردم; 4,5 | قلقلک بدهد; 31,32 | داشته باشم; 17,18 | خیلی در قید این نباشم; 20,21,22,23,24
همچنین باعث برقراری تعادل غذایی می‌شود .	برقراری تعادل; 3,4
قید دو فوریت این طرح در پایان جلسه روز سه‌شنبه مجلس تصویب شده بود و دیروز صبح در ابتدای جلسه نیز نمایندگان با اکثریت بالایی به سلب یک فوریت این طرح رای موافق دادند ، با توجه به این که زمان زیادی بین این دو تصویب نمایندگان نبود .	قید دو فوریت; 1,2,3 | در پایان جلسه; 6,7,8 | تصویب شده بود; 12,13,14 | در ابتدای جلسه; 18,19,20 | با اکثریت بالایی; 23,24,25 | به سلب یک فوریت; 26,27,28,29 | با توجه به این که; 36,37,38,39,40
محمود : اگه یازده ساعت دیگه بودید مردید [ و به طرف تخته‌سیاه می‌رود ] گوشه تخته‌سیاه نوشته می‌شود : « یازده ساعت به افطار مانده » .	تخته‌سیاه; 13 | افطار; 25
مادر بی‌طاقت دست می‌برد به طرف احمد ، پدر با اشاره مانع می‌شود .	مانع می‌شود; 12, 13
عمق مظلومیت و تنهایی او در این دهه ۵۰ تا ۶۰ هجری است .	دهه ۵۰ تا ۶۰ هجری; 8,9,10,11,12
ولی مطمئنم مطمئن م که آدم برجسته ، این کار نیما رئی‌س است ؛ و باز هنوز نمی‌توانم بگویم چی می‌شود .	مطمئن م که; 3,4,5 | نیما رئی‌س; 11,12 | چی می‌شود; 20,21
من دقیقا می‌گویم خیلی از رایسه‌ای فرهنگی ما این جوری هستند ، اگر نگاه واقع‌بینانه‌تری داشته باشیم ، و این ریسک است ، چون خیلی‌ها دارند با آن کلیشه‌ها کار می‌کنند .	خیلی از; 4,5 | نگاه داشته باشیم; 14,16,17 | کار می‌کنند; 30,31
وقتی وارد این زندانها می‌شدیم ، یک دفعه با هزاران نفر آدم روبه‌رو می‌شدیم که جرم و روند مجرم شدنشان شدن شان عین اثر انگشت هیچ کدام شبیه اون یکی نبود : زندگیهای متفاوت و معضلات متفاوت و بدبختی‌های متفاوت ، که این‌ها همه ما را به فکر وامی‌داشت که واقعا آینده چطور می‌شود .	روبه‌رو; 13 | وامی‌داشت; 49 | چطور; 53
روزنامه ابرار با عنوان " قوه قضائیه و بلاتکلیفی مطبوعات توقیف‌شده " نوشته است : اظهارات سخنگوی قوه قضائیه در خصوص سرنوشت روزنامه‌های توقیف‌شده و تعامل آتی محاکم قضایی با دست‌اندرکاران آن‌ها ، راه را برای اظهارنظرهای متعدد هموار ساخت .	ابرار; 2 | قوه قضائیه; 6,7 | بлатکلیفی; 9 | اظهارات سخنگوی; 16,17 | قوه قضائیه; 18,19 | تعامل آتی; 26,27 | اظهارنظرهای; 37 | هموار ساخت; 39,40
چشم باز می‌کند [ به گمان آن که کودک رفته یا لااقل پشت به او دارد و دور می‌شود ، اما ] کودک از جلویش جلوی ش گذشته است ، و در حالی که به عقب ، به احمد ، می‌نگرد همچنان آب‌نباتش آب‌نبات ش را لیس می‌زند و فاصله می‌گیرد .	آب‌نبات; 43,44 | آب‌نباتش; 43,44,45
آن لحظه‌ها که روح شب از عمق دره‌ها تا اوج بی‌نهایت گردون پریده بود .	None
ممکن است این دگرگونی در طول سی سال اتفاق بیفتد .	ممکن است; 1,2 | اتفاق بیفتد; 9,10
حتی اگر عوامل مزبور به طور آنی آشکار نگردند ، بی‌تردید عواملی وجود دارد که بروز بیماری را باعث می‌شوند .	حتی اگر; 1,2 | به طور آنی; 5,6,7 | وجود دارد; 13,14 | باعث می‌شوند; 19,20
پدر : احمد بگو ، قول میدم کاری بهت به ت نداشته باشم ، بابا !	کاری بهت نداشته باشم; 8,9,10,12,13 | بابا; 15
معلم : بگو …	None
دبیر مجمع تشخیص مصلحت نظام تأکید کرد : من مطمئن بودم اگر مهاجرانی فداکاری می‌کرد و یکسال پیش از وزارت ارشاد کنار می‌رفت ، حتماً امروز همه مطبوعات را داشتیم و حتی یک مطبوعه هم تعطیل نمی‌شد .	فداکاری می‌کرد; 14,15 | کنار می‌رفت; 22,23 | تعطیل نمی‌شد; 36,37
ما باید برنامه‌هایی بسازیم که هم آن خوشش خوش ش بیاید و هم این آدم به دردش درد ش بخورد .	خوشش خوش بیاید; 8,9,10,11 | به دردش درد بخورد; 16,17,18,19,20
در معالجه اسهال خونی ، سیاه‌سرفه ، امراض قلبی و عصبی ، بیماری کلیه و … مأثر است .	سیاه‌سرفه; 6
میزان نیاز روزانه بدن به کربوهیدرات‌ها با توجه به عوامل متعدد در افراد تفاوت دارد ، اما باید بین ۵۵ تا ۷۰ درصد انرژی دریافتی از طریق کربوهیدرات‌ها تأمین شود .	کربوهیدرات‌ها; 6 | دریافتی; 25 | از طریق; 26, 27
می‌شه بگی ، چرا ؟	می‌شه; 1 | بگی; 2
گوش فلک ز کنگرهٔ قصر آفتاب آهنگ بار بستن شب را شنیده بود .	گوش زدن; 1,3 | آهنگ بار بستن; 7,8,9 | شب بستن; 10,9 | شنیده بود; 12,13
حالا نوبت جامعه و خانواده است .	نوبت است; 2,6
او به دنبال دنیایی ماندنی‌تر در زندگی تکراری آدمهاست آدمها ست .	به دنبال; 2,3 | آدمهاست; 9,10
حریق به انبار سلاح‌های هسته‌ای لوس‌آلاموس نزدیک شد .	نزدیک شد; 7, 8
آدولف بورن در عین حال نویسنده و انیماتور نیز هست و برای برنامه تلویزیونی « شب‌به‌خیر بچه‌ها » برنامه می‌سازد .	شب‌به‌خیر; 16 | برنامه می‌سازد; 19, 20
برای همین ، بخش علمی آن را انتقال دادیم به محققان در زمینه روان‌شناسی و جامعه‌شناسی .	انتقال دادیم; 8,9 | در زمینه; 12,13
۴ - هر گونه تلاش باید صورت گیرد تا باور و عمل گروههای دینی به نحو مناسبی به نمایش درآید و برنامه‌های مربوط به این موضوع موثق و منصفانه باشند .	صورت گیرد; 7,8 | به نمایش درآید; 18,19,20 | برنامه‌های مربوط به; 22,23,24 | موثق و منصفانه; 27,28,29
این ارزیابی در مورد احتمال معلولیت نوزاد نیز وضعیت مشابهی داشت .	در مورد; 3,4 | وضعیت مشابهی; 9,10
سردردهایی که به طور معمول در جریان درمان بیماری ام اس با داروی اینترفرون بتا رخ می‌دهد ، همان میگرن است .	به طور معمول; 3,4,5 | در جریان; 6,7 | رخ می‌دهد; 16, 17
احمد دست پدر را می‌گیرد و برپا می‌شود .	می‌گیرد; 5 | می‌شود; 8
داستان مثلا ، چک برگشتی ، داستان بیکاری ، فقر ، فساد …	چک برگشتی; 4,5 | داستان بیکاری; 7,8
اولین بار بود که کار می‌کردم و فکر می‌کنم که در این کار زیاد اذیت کردم و زیاد پرکار نبودم .	اولین بار; 1,2 | زیاد اذیت کردم; 14,15,16 | زیاد پرکار نبودم; 18,19,20
موارد متعددی وجود دارد که امام حسین ) ع ( در دهه پنجاه هر وقت ، شرایط مناسبی پیش می‌آمده است ناخشنودی خود را نسبت به حکومت معاویه و نیز شخص یزید اعلام می‌کرده است .	وجود دارد; 3,4 | پیش می‌آمده; 19,20 | ناخشنودی را اعلام کرده; 22,24,23,33,34
این راه دومش دوم ش بود که ما یک آدم دیگری بیاوریم که جای مونس بازی کند و با یک اسم دیگر ؛ یعنی یک سری آدمهای جدید و یک سری معضلات جدید .	راه دومش; 2,3 | جای بازی کند; 14,16,17 | یک سری; 25,26 | یک سری; 30,31
شاید کار به این مشکلی سه برابر حالت قبل که گفتم ، زحمت داشته باشد .	سه برابر; 6,7 | زحمت داشته باشد; 13,14,15
احمد کیفش کیف ش را روی زانو محکم گرفته است .	کیفش; 2 | کیف ش; 3,4 | روی زانو; 6,7 | محکم گرفته; 8,9
وقتی علی بن حسین ) ع ( قضیه را برای امام حسین تعریف کرد ، امام حسین ) ع ( گفت : وای بر او .	بن حسین; 3,4 | امام حسین; 11,12 | تعریف کرد; 13,14 | وای بر; 23,24
به گزارش روابط عمومی سازمان میراث فرهنگی کشور ، مهر خرمن و داغ که دو نمونه از اشیاء موزه‌ای مردم‌شناسی است ، هر دو از نشانه‌های مالکیت در زندگی مبتنی بر تولید کشاورزی و دامداری است .	به گزارش; 1,2 | مردم‌شناسی; 20 | مبتنی بر; 30,31 | کشاورزی و دامداری; 33,34,35
در این روش ، عوامل بیماری‌زای انسانی همچون سالمونلا ، ای‌کولا و ویروس‌های موجود در زباله‌ها و فاضلاب‌ها نابود می‌شوند .	بیماری‌زای; 6 | همچون; 8 | نابود; 19
دوم ، دادن هدیه به کسانی که به محل برگزاری مراسم آمده بودند چون اگر فرض را بر این بگیریم که جشن تولدی برای شبکه تهران برپا شده است ، این دیگران هستند که باید با صحبتها و اظهار نظرهایشان نظرهای شان به آن هدیه‌ای بدهند .	دادن هدیه; 3,4 | به کسانی که به محل برگزاری مراسم آمده بودند; 5,6,7,8,9,10,11,12,13 | اگر فرض را بر این بگیریم که; 15,16,17,18,19,20,21 | برپا شده; 27,28 | اظهار نظرهایشان; 39,40 | به آن هدیه‌ای بدهند; 43,44,45,46
غذایی که فرد دریافت می‌کند شامل مواد مغذی است که توسط مکانیسم‌های مختلف در بدن مصرف می‌شود و نقش اساسی آن در تولید انرژی برای فعالیت‌های فرد ، رشد و ترمیم بافت‌های بدن و تنظیم اعمال بدن افراد است .	None
به گفته پژوهشگران ، نیمی از موارد جدید بیماری آسم احتمالا بر اثر استفاده از بالشهای محتوی الیاف مصنوعی ایجاد شده است .	به گفته; 1,2 | بر اثر; 12,13 | ایجاد شده; 20,21
نام مطرود آن روزگار بود .	نام مطرود; 1,2
آقای برازش که جدیدا تشریف آوردند ، به عنوان ریاست گروه اجتماعی ، تا امروز خوب بودند و کمک کردند و نگذاشتند ما در میان راه بمانیم .	تشریف آوردند; 5,6 | نگذاشتند; 22
نه تشویق مردم به طلاق ، بلکه خیلی خانواده‌ها هستند که دارند در کنار هم زندگی می‌کنند ولی زندگی نکردنشان نکردن شان سودمندتر است و هر کدام از این‌ها می‌توانند بروند با یک آدم دیگر زندگی کنند و خوشبخت بشوند .	None
