Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Όπου φύγει - φύγει .	Όπου φύγει - φύγει; 1,2,3,4
Δεν υπάρχει καμία αμφιβολία ότι αυτά τα περί φίλου που κάηκε σ τη φωτιά του πλοίου είναι ραπανάκια για το κουκούλωμα .	περί φίλου; 8,9 | κάηκε σ τη φωτιά; 11,12,13,14 | ραπανάκια για το κουκούλωμα; 18,19,20,21
Ποτέ στο σ το πρόσφατο παρελθόν δεν είχε παίξει χωρίς να νιώθει τα νώτα της καλυμμένα από τον ιστό της " αράχνης " ( Φασούλας ) .	χωρίς να; 10, 11 | νώτα της καλυμμένα από τον ιστό της; 14, 15, 16, 17, 18, 19, 20
Ποτέ δεν είχε κατεβεί σε μεγάλη διοργάνωση χωρίς να έχει τον Γιαννάκη στην σ την πρώτη γραμμή .	χωρίς να; 8,9
Και οι δύο εργάζονται ως νοσοκόμες , η DeBoer σε μια μονάδα νεογνών και η Rowse σε μια μονάδα έκτακτης ανάγκης .	μονάδα έκτακτης ανάγκης; 19,20,21
Αναμφίβολα , το στοίχημα είναι το πώς θα αξιοποιηθεί η τεχνητή νοημοσύνη για την ανάλυση δεδομένων , με στόχο τον εντοπισμό των εστιών φοροδιαφυγής και την πίεση στους σ τους οφειλέτες του Δημοσίου , με αυτοματοποιημένες διαδικασίες .	με στόχο; 18,19
Στη Σ τη « χρυσή βίβλο » της UEFA o Ολυμπιακός !	χρυσή βίβλο; 5,6
Μπορώ να κινητοποιήσω το μηχανισμό της αστυνομίας , αλλά φοβάμαι ότι θα μας πάρει μέρες .	κινητοποιήσω το μηχανισμό; 3,4,5 | πάρει μέρες; 14,15
Μάλιστα , κατέληξε , λέγοντας ότι μελετάται το ενδεχόμενο η Αυτοδιοίκηση να έχει ρόλο και υπογραφή στη σ τη χορήγηση επιδοτήσεων αυτών των κτηνοτρόφων που συνεχίζουν να μην επιτηρούν τα ζώα τους .	έχει ρόλο και υπογραφή; 12,13,14,15 | σ τη χορήγηση; 16,17,19
Αν σε τρεις μήνες δεν τα καταφέρουμε , θα φύγουμε .	None
Το επιχείρημα του Σωτηρόπουλου για την ασφάλεια είχε να κάνει με το πλοίο του Χαρδάκου , που βούλιαξε σ την Ταϊλάνδη .	να κάνει με; 9,10,11
Είναι αξιοπρόσεκτο ότι η επιχειρηματολογία ενσωματώνει ερμηνευτικά τη συντηρητική αντίληψη στη σ τη φιλελεύθερη οπτική γωνία .	ερμηνευτικά συντηρητική αντίληψη; 7,8,9,10 | φιλελεύθερη οπτική γωνία; 14,15,16
Τις σκέψεις του για την δικαστική απόφαση για την τραγωδία στο σ το Μάτι μοιράστηκε δημόσια ο Παύλος Μαρινάκης , με προφανή στόχο μια επίθεση στον σ τον ΣΥΡΙΖΑ , αλλά είχε και μια παράπλευρη απώλεια .	μοιράστηκε δημόσια; 15,16 | επίθεση στον; 25,26 | παράπλευρη απώλεια; 35,36
« Σας ευχαριστώ » του απαντώ ψυχρά και πηγαίνω σ την πόρτα , γιατί είμαι ένα βήμα από το να χάσω την ψυχραιμία μου .	None
Η κατάσταση δεν μπορεί να συνεχιστεί , πρέπει να ληφθούν άμεσα μέτρα γιατί εγκαταλείπονται οι περιοχές και ο κόσμος δεν θέλει να ασχοληθεί με τον πρωτογενή τομέα πια .	πρέπει να; 8,9 | ληφθούν μέτρα; 10,12 | θέλει να; 21,22 | ασχοληθεί με; 23,24
Πυρ ομαδόν από τα κόμματα στη σ τη Βουλή για την τροπολογία που ανοίγει το ΕΣΥ σε ιδιώτες .	None
Γιατί αποφάσισαν λοιπόν , έτσι ξαφνικά , να επιστρέφουν σ τα πάτρια εδάφη ;	να επιστρέφουν σ τα πάτρια εδάφη; 9,10,11,12,13 | έτσι ξαφνικά; 5,6
ΣΥΡΙΖΑ για Τέμπη : « Κρείττον του λαλείν το σιγάν » , κ. Μαρινάκη .	« Κρείττον του λαλείν το σιγάν »; 6,7,8,9,10
Η πείρα μου λέει πως , όταν κάποιοι θολώνουν τα νερά , τα κίνητρά τους είναι συνήθως οικονομικά .	θολώνουν τα νερά; 9,10,11
Η προσπάθειά του παίρνει κάπου μία ώρα , αλλά τα καταφέρνει .	παίρνει κάπου; 4,5 | τα καταφέρνει; 10,11
Σε περίπτωση έκτακτης ανάγκης , τα σχολεία και τα νοσοκομεία μπορούν να αντιμετωπίζουν τα τρία παιδιά σαν να είχαν μόνο έναν γονέα .	σαν να; 17,18
« Ήταν στραβό το κλίμα , το 'φαγε και ο γάιδαρος » μου λέει .	φαγε και ο γάιδαρος; 7,8,9,10
Κάτι βγάζει μάτι εδώ , και καλά θα κάνω να το ξεκαθαρίσω τώρα , πριν ο υπαρχηγός μετατρέψει την κωλοφαρδία μου σε ψυχρολουσία .	βγάζει μάτι; 2,3
Μέσα από το στενό περιβάλλον τους , μάλιστα , κάποιοι από τους παραπάνω διοχετεύουν στη σ τη μιντιακή αγορά διάφορα σενάρια , όπως ότι τους θέλει ο ανταγωνισμός , ότι τους τάζουν εκπομπές , νέες ζώνες , μεγαλύτερο κασέ , ώστε να γίνεται ντόρος γύρω από το όνομά τους .	γίνεται ντόρος γύρω από; 43,44,45,46
« Δεν υπάρχουν πια capital controls » του εξηγεί η Κατερίνα .	capital controls; 4,5
Θα τα βρούμε μπαστούνια	βρούμε μπαστούνια; 2,3
Αντί να σκεφτώ πόσο πιο άνετα μπορούμε να ζήσουμε με την Αδριανή χάρη σ τις νυν και σ τις μελλοντικές αυξήσεις , τρώω τα σωθικά μου με τη δολοφονία του Χαρδάκου .	Αντί να; 1,2 | χάρη σ; 13,14 | τρώω τα σωθικά μου; 23,24,25 | με τη δολοφονία του; 27,28,29,30
Σφυροκόπημα για την ιδιωτικοποίηση της Υγείας από την αντιπολίτευση - Ανέβηκαν οι τόνοι με Γεωργιάδη-Πολάκη .	Ανέβηκαν οι τόνοι; 11, 12, 13
Η Άννα Μισέλ Ασημακοπούλου απολογήθηκε για τον τρόπο με τον οποίο έφτασαν στα σ τα χέρια της τα προσωπικά δεδομένα των εκλογέων αλλά και για τον τρόπο που τα χρησιμοποίησε .	για τον τρόπο με τον οποίο; 6,7,8,9,10,11 | έφτασαν στα χέρια της; 12,13,16,17
Δεν του φτανε ο αχάριστος λαός που κοιτά την τσέπη του και μένει ενεός , τώρα του κουνιέται και ο χώρος ο Κεντροαριστερός .	κοιτά την τσέπη; 8,9,10 | μένει ενεός; 13,14 | κουνιέται και ο; 18,19,20 | ο Κεντροαριστερός; 22,23
Ειδικότερα έξι έργα αντιμετωπίζουν μια σειρά σημαντικών θεμάτων , όπως : καθαρισμός του πόσιμου νερού , με έμφαση στους σ τους αναδυόμενους ρύπους , επεξεργασία λυμάτων , συμπεριλαμβανομένων τεχνολογιών βιοαποκατάστασης , με πεδίο εφαρμογής για τη συλλογή όμβριων υδάτων και την ανάκτηση πόρων και ενέργειας .	με έμφαση στους; 17, 18, 19 | συμπεριλαμβανομένων τεχνολογιών; 28, 29 | τη συλλογή όμβριων υδάτων; 37, 38, 39 | την ανάκτηση πόρων; 41, 42, 43
Ο σκύλος στο σ το κατώφλι της τρίτης ηλικίας - Τι πρέπει να γνωρίζουμε .	None
Μετά τους εναγκαλισμούς και τις διαχύσεις , παίρνουμε κι εμείς τη θέση μας σ το τραπέζι .	παίρνουμε τη θέση μας; 8, 11, 12, 13 | κι εμείς; 9, 10
Πλαφόν σε χρεώσεις - προμήθειες στα σ τα POS , τέλη κυκλοφορίας ανά μήνα από το Πάσχα .	None
Μπάιντεν : Έλαβε ένα σημαντικό μέτρο υπέρ του περιβάλλοντος και εναντίον του Τραμπ .	None
Τους αφήνουμε να δουλέψουν με την ησυχία τους , χωρίς να μπλεκόμαστε σ τα πόδια τους , και κατεβαίνουμε σ τον πρώτο όροφο .	με την ησυχία τους; 5,6,7,8 | σ τα πόδια τους; 13,14,15,16
Η Αδριανή ήταν απολύτως βέβαιη ότι επρόκειτο για διαφήμιση και περίμενε να σκάσει μύτη το προϊόν .	σκάσει μύτη; 13,14
Το οδοιπορικό Χαρίτση σε πληγείσες περιοχές της Θεσσαλίας σε 4 λεπτά - « Ο Μητσοτάκης δεν ξέρει τι του γίνεται » .	δεν ξέρει τι του γίνεται; 16,17,18,19,20
Όποιος δεν πιστεύει ότι υπάρχει πανεπιστήμιο του δρόμου , δεν έχει παρά να διαβάσει δύο φράσεις του ιδρυτή της αυτοδιαχειριζόμενης ομάδας « Ο Aλλος Ανθρωπος » .	πανεπιστήμιο του δρόμου; 6,7,8
Νίγηρας : Ο Μότα γράφει ιστορία με την Μπολόνια .	γράφει ιστορία; 5,6
« Μάλλιασε η γλώσσα της Αδριανής » .	Μάλλιασε η γλώσσα; 1,2,3
Δημοσκόπηση : Παραμένουν οι « κόκκινες κάρτες » για την κυβέρνηση – Ισχυρή η δυναμική του « Κανένα » .	« κόκκινες κάρτες »; 6,7
Με την ψήφιση του νομοσχεδίου για τη φοροδιαφυγή έγινε σαφής η πρόθεση του ΥΠΕΘΟ και της ΑΑΔΕ να εισαγάγουν ηλεκτρονικές φορολογικές διαδικασίες και υποχρεώσεις για φυσικά και νομικά πρόσωπα , όχι μόνο προς διευκόλυνσή τους , αλλά και γιατί έτσι ενισχύονται οι δικλίδες ασφαλείας απέναντι σε μικρούς και μεγάλους παραβάτες .	προς διευκόλυνσή; 33,34
Ξέρω πόσο δύσκολα τα βγάζουν πέρα με τον ξερό μισθό του Φάνη .	βγάζουν πέρα; 5,6
Η πρώτη σημείωση είναι από τις 14/5 , μια μέρα μετά τη συνέντευξη τύπου με τον υπουργό Εμπορικής Ναυτιλίας .	συνέντευξη τύπου; 13,14 | μια μέρα μετά; 9,10,11
Από την στιγμή που έλαβε το προεδρικό χρίσμα , ο υποψήφιος της δεξιάς είναι καθημερινά στην σ την τηλεόραση εφαρμόζοντας την αμερικάνικη συνταγή της μιας καρτ-ποστάλ την ημέρα .	μιας καρτ-ποστάλ την ημέρα; 24,25,26,27
Βλέπετε , αυτοί που έχουν σκάφη αναψυχής είναι όλοι εύποροι και έχουν τα κονέ .	έχουν τα κονέ; 12, 13, 14
Μας κατηγορούν ότι μοιράζουμε τα αγκυροβόλα με μίζες , ότι τα δίνουμε σ τους ημέτερους και ό,τι βάλει ο νους σας .	βάλει ο νους; 17, 18, 19
Έργα τέχνης στον σ τον κάλαθο των αχρήστων .	None
Την ίδια στιγμή η Ουάσιγκτον φαίνεται να έχει βάλει παρασκηνιακά στο σ το τραπέζι του παζαριού και την απαντητική επιστολή στο σ το ελληνικό αίτημα για τα F-35 .	παρασκηνιακά στο τραπέζι; 10, 11, 12, 13, 14
Η πρόβλεψή μου βγαίνει σωστή , γιατί μας παίρνει σκάρτη μία ώρα να φτάσουμε σ τα γραφεία του Λιμενικού Σώματος .	παίρνει σκάρτη; 9,10
« Μπορείς να μου βρεις σε ποιον ανήκει ένα φορτηγό με αριθμό κυκλοφορίας ΙΚΙ 5522 ; »	να μου βρεις; 3,4,5
Ο παίκτης του Ηνίοχου ήταν εκτός εαυτού με τους ρέφερι της αναμέτρησης .	εκτός εαυτού; 6,7
« Άσ' τον να κοιμηθεί όπως έστρωσε και μην ασχολείσαι » μου απαντάει και μου κόβει τη φαγούρα .	κόβει τη φαγούρα; 16, 17, 18
« Άνοιξε η γη και τον κατάπιε » 30.04.2024 06:05 .	Άνοιξε η γη και τον κατάπιε; 1,2,3,4,5,6
Και να τα πούμε .	Και να τα πούμε; 1,2,3,4
Κάθομαι να απολαύσω το κρουασάν και τον καφέ μου , με τη βεβαιότητα ότι σήμερα τίποτα δε με κυνηγάει , όμως άλλαι μεν αι βουλαί ανθρώπων άλλα δε Θεός κελεύει .	άλλαι μεν αι βουλαί ανθρώπων άλλα δε Θεός κελεύει; 22,23,24,25,26,27,28,29,30
Ενισχύονται τα χρηματοδοτικά προγράμματα πολιτικής προστασίας με δικαιούχους Δήμους της χώρας .	None
« Αν είχε γυναίκα ή οικογένεια , τώρα θα ήταν εδώ και θα τραβούσαν τα μαλλιά τους » .	τραβούσαν τα μαλλιά; 14,15,16
Ηταν μια απόφαση μείζονος σημασίας για τα πολιτικά δικαιώματα στις σ τις ΗΠΑ .	στις σ τις; 10,11,12
Η κατάσταση « στρεσάριζε ακόμη και τους ίδιους τους κρατούμενους » , δήλωσε η Carla Contreras Sandoval , κοινωνική λειτουργός της φυλακής με δύο τατουάζ γάτας .	None
Κάτι προσπάθησε να μου εξηγήσει για πλωτές δεξαμενές και μονάδες επισκευής πλοίων , αλλά εγώ έχω μεσάνυχτα απ ' αυτά .	None
« Τόσα χρόνια έκλαιγες τη μοίρα σου » .	Τόσα χρόνια έκλαιγες τη μοίρα σου; 1, 2, 3, 4, 5, 6, 7
Και με ένα ταλιράκι έχεις μια συνείδηση λευκότερη από τα λευκά .	None
Δίπλα σ' αυτά , η Αδριανή εμφάνισε και τέσσερα κομμάτια κολοκυθόπιτα , που τα κρατάει πάντα σ την κατάψυξη για ώρα ανάγκης .	για ώρα ανάγκης; 20,21,22
Ο Σουλτάνος , ενόψει της χιλιοστής επετείου της Εγίρας , ζητά από τους καλύτερους μικρογράφους και καλλιγράφους της αυλής του να φιλοτεχνήσουν , με άκρα μυστικότητα , ένα βιβλίο που θα δοξάζει την Οθωμανική Αυτοκρατορία - θέλει , όμως , οι ζωγραφιές του έργου να γίνουν σύμφωνα με τις τεχνοτροπίες των Φράγκων , κάτι που συνιστά προσβολή για το Ισλάμ .	None
Με τι καιρό θα κάνει ποδαρικό το 2025	κάνει ποδαρικό; 5,6
« Μέχρι σήμερα , περισσότεροι από 100.000 κάτοικοι της Γάζας είναι ή νεκροί ή τραυματίες ή φέρονται ως αγνοούμενοι ή φέρονται ως νεκροί » , δήλωσε ο επικεφαλής του ΠΟ Υ Τέντρος Αντανόμ Γκεμπρεγέσους κατά τη διάρκεια συνέντευξης Τύπου .	None
Μπορώ επίσης να σας διαβεβαιώσω πως , αν προκύψει κάτι που θα μπορούσε να είναι χρήσιμο σ τις έρευνές σας , εμείς θα το θέσουμε αμέσως υπόψη σας .	θέσουμε αμέσως υπόψη; 24,25,26,27
Σφίγγω τα δόντια μου , ώσπου να ενημερώσω τον Γκίκα .	Σφίγγω τα δόντια; 1,2,3
– Ειδικοί κρούουν τον κώδωνα του κινδύνου .	κρούει τον κώδωνα; 3,4,5
Εκφράζω για άλλη μια φορά τα συλλυπητήριά μου στην σ την οικογένεια και τους οικείους του πολίτη μας που έχασε τη ζωή του » .	για άλλη μια φορά; 2,3,4,5 | έχασε τη ζωή του; 20,21,22,23
Οι φωτογραφίες της Πάμελα Άντερσον για την καμπάνια του οίκου Proenza Schouler ανέβηκαν στο σ το instagram του οίκου μόδας και δείχνουν την 56χρονη σταρ κάθεται σε μία μεταλλική καρέκλα , φορώντας ένα μαύρο παλτό και ένα σατέν φόρεμα με δίκτυ με τα μαλλιά της να είναι χτενισμένα προς τα πίσω προβάλλοντας το φρέσκο , χωρίς μακιγιάζ πρόσωπο .	προς τα πίσω; 49,50,51 | χωρίς μακιγιάζ; 56,57
Μετά σκύβει , βγάζει από μέσα ένα σακουλάκι με άσπρη σκόνη και το επιδεικνύει σε όλους μας .	βγάζει από μέσα; 4,5,6 | επιδεικνύει σε; 14,15
Μια Ευρώπη σε κρίση στρώνει τον δρόμο για την Ακροδεξιά .	στρώνει τον δρόμο για; 5,6,7,8
Γάζα : Η Χαμάς εγκατέλειψε το Κάιρο και θα επιστρέψει με απάντηση στην σ την πρόσφατη πρόταση για κατάπαυση του πυρός .	κατάπαυση του πυρός; 19, 20, 21
Βασικό στέλεχος μεγάλου ιδιωτικού καναλιού μάς έλεγε ότι 11 συμβόλαια μετρούν αντίστροφα πριν από τη λήξη και οι συναντήσεις έχουν ήδη αρχίσει κάτω από άκρα μυστικότητα .	μετρούν αντίστροφα; 11,12 | κάτω από άκρα; 23,24,25
Πάντως , η εκπομπή της Μαρίας Μπακοδήμου πάει πλέον καλά σε τηλεθέαση με πολύ αγώνα και υπομονή .	πάει καλά; 7,9 | πάει πλέον; 7,8
Ένα χαμηλό ποσοστό ανεργίας , μια αγορά εργασίας που λειτουργεί σαν « ελβετικό ρολόι » , ενεργές πολιτικές απασχόλησης που ζηλεύουν όλη στην σ την Ευρώπη και ένα αποτελεσματικό κράτος πρόνοιας έχουν κάνει τη Δανία το παράδειγμα που πρέπει να ακολουθήσουν πολλές χώρες .	«
ελβετικό
ρολόι
»; 12,13,14
Μεγάλη η αστάθεια στον σ τον κύκλο του νερού - Πλημμύρες και ξηρασία απειλούν τον πλανήτη .	None
« Πέσατε μέσα » μου ανακοινώνει .	« Πέσατε μέσα »; 1,2
Δηλαδή , η αμοιβή του είναι πολύ υψηλή για δεύτερο βιολί .	για δεύτερο βιολί; 9, 10, 11
Ο Μπάιντεν έλαβε ένα σημαντικό μέτρο υπέρ του περιβάλλοντος και εναντίον του Τραμπ .	None
Πότε στεκόταν μπροστά σ το περίπτερο , άλλες φορές σταματούσε σ το πεζοδρόμιο και κοιτούσε γύρω , καμιά φορά μιλούσε σε ένα κινητό της παλιάς γενιάς .	None
Δύο debates ζήτησε το κόμμα της αξιωματικής αντιπολίτευσης με την Πειραιώς , σύμφωνα με πληροφορίες της Κουμουνδούρου , να αρνείται τη διεξαγωγή τους .	σύμφωνα με; 13,14
« Θα έπαιρνα τον νόμο στα σ τα χέρια μου » .	έπαιρνα τον νόμο στα χέρια μου; 2,3,4,5,6,8,9
Η εύκολη απάντηση είναι ότι δεν ξέρει τίποτα , απλώς ρίχνει σπόντες σ το διαδίκτυο , γιατί ξέρει ότι πιάνουν .	ρίχνει σπόντες; 11, 12
Δεν μπορεί να συνεχιστεί αυτή η κατάσταση , πρέπει να ληφθούν άμεσα μέτρα .	ληφθούν μέτρα; 11,12,13
Παράλληλα , πολλοί καλλιτέχνες χρησιμοποιούν την Τεχνητή Νοημοσύνη για τη δημιουργία έργων , εγείροντας ερωτήματα και συζητήσεις σχετικά με την αυθεντικότητα , τη δημιουργικότητα και , τελικά , τη θέση αυτού του μέσου στον σ τον χώρο του πολιτισμού .	εγείροντας ερωτήματα και συζητήσεις; 13,14,15,16,17
« Μπαμπά , έλα σ τα συγκαλά σου » .	έλα σ τα συγκαλά; 3,4,5,6
Σωπαίνω και εγώ και περιμένω να πάει παρακάτω .	None
ΣΥΡΙΖΑ : Οι νοσταλγοί του Χίλτερ με ανοχή της κυβέρνησης επιχειρούν να σηκώσουν ξανά κεφάλι .	σηκώσουν κεφάλι; 13,14,15
Μετά την επιτυχημένη πρώτη συζήτηση , που ασχολήθηκε με ζητήματα « Αναπηρίας και Προσβασιμότητας » , τα Slams by SNFCC Youth Council επιστρέφουν την Κυριακή 4 Φεβρουαρίου στις σ τις 17.00 στον σ τον Πύργο Βιβλίων , με θέμα την Τεχνητή Νοημοσύνη ή αλλιώς AI ( Artificial Intelligence ) .	«Αναπηρίας και Προσβασιμότητας»; 11,12,13,14,15 | «Τεχνητή Νοημοσύνη»; 41,42,43 | «AI (Artificial Intelligence)»; 45,46,47,48,49
Ήδη , τα σενάρια που εξετάζει η κυβέρνηση είναι πολλά , με τα σενάρια μια βουλεύτρια να παντρευτεί κάποιον Βαρβιτσιώτη ή κάποιος βουλευτής να αλλάξει το επώνυμό του να έχουν πέσει στο σ το τραπέζι .	None
Αντίστροφη μέτρηση για την αποκάλυψη των υπευθύνων για το μπάζωμα στα σ τα Τέμπη .	Αντίστροφη μέτρηση; 1,2
